,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
1605,3,13.0,3046.0,1.0,4.0,734.0,140.0,1960.0,-37.7007,144.9378,8870.0,670000.0
4791,3,16.3,3075.0,1.0,2.0,589.0,100.0,1975.0,-37.67056,145.03698,8279.0,521000.0
1897,4,12.8,3033.0,1.0,1.0,622.0,126.0,1965.0,-37.7425,144.8683,5629.0,845000.0
341,4,9.2,3104.0,2.0,3.0,736.0,225.0,1958.0,-37.7944,145.1028,7809.0,1825000.0
1888,4,15.0,3021.0,2.0,2.0,649.0,305.0,2000.0,-37.7382,144.8292,1202.0,751000.0
4375,3,11.2,3073.0,1.0,1.0,551.0,115.0,1950.0,-37.7194,145.0015,21650.0,801000.0
5732,3,14.0,3047.0,1.0,1.0,640.0,92.0,1965.0,-37.68187,144.92421000000004,4294.0,570500.0
4450,4,14.9,3087.0,1.0,2.0,696.0,123.0,1956.0,-37.7054,145.0809,2329.0,761000.0
5801,4,17.4,3048.0,3.0,0.0,653.0,122.0,1985.0,-37.65155,144.91912,4704.0,515000.0
4367,1,8.8,3072.0,1.0,1.0,896.0,65.0,2011.0,-37.7316,145.0201,14577.0,385000.0
4789,4,25.2,3173.0,2.0,1.0,624.0,159.0,1969.0,-37.9887,145.16158,8459.0,745000.0
1731,4,4.6,3122.0,2.0,1.0,336.0,235.0,1905.0,-37.8183,145.0371,11308.0,2670000.0
1291,1,7.7,3184.0,1.0,1.0,0.0,37.0,1970.0,-37.8839,144.9903,8989.0,347000.0
402,3,13.0,3204.0,1.0,4.0,758.0,138.0,1960.0,-37.9267,145.043,6795.0,1275000.0
5320,2,1.8,3051.0,1.0,1.0,0.0,73.0,1900.0,-37.79999,144.94961,6821.0,799000.0
5784,2,8.8,3081.0,1.0,1.0,140.0,107.0,2013.0,-37.74835,145.05042,2947.0,650000.0
904,5,9.0,3126.0,4.0,4.0,684.0,427.0,2013.0,-37.832,145.0853,3265.0,3550000.0
607,2,11.2,3186.0,1.0,2.0,411.0,165.0,1910.0,-37.9095,145.004,10579.0,1532000.0
2602,2,3.8,3207.0,2.0,1.0,579.0,84.0,2013.0,-37.8416,144.9381,8648.0,795000.0
4995,3,10.4,3042.0,1.0,4.0,646.0,150.0,1950.0,-37.7415,144.88923,2291.0,1300000.0
3229,4,12.6,3020.0,1.0,0.0,726.0,181.0,1940.0,-37.7864,144.8353,3755.0,1350500.0
3628,5,7.0,3013.0,2.0,2.0,488.0,213.0,1930.0,-37.8131,144.8778,6543.0,1287000.0
1867,3,7.9,3079.0,1.0,2.0,645.0,158.0,1930.0,-37.7634,145.0439,5549.0,1486000.0
2753,2,11.2,3073.0,1.0,1.0,117.0,62.0,2012.0,-37.7101,145.0223,21650.0,352000.0
5567,4,10.5,3186.0,4.0,4.0,508.0,465.0,2011.0,-37.90904000000001,144.99868,10579.0,4050000.0
1612,3,13.0,3046.0,1.0,2.0,780.0,120.0,1960.0,-37.7,144.9427,8870.0,793000.0
3435,3,4.6,3142.0,2.0,2.0,600.0,205.0,1967.0,-37.8332,145.0117,7217.0,2820000.0
4219,1,4.6,3122.0,1.0,1.0,6494.0,77.5,1965.0,-37.8254,145.0255,11308.0,360000.0
5720,3,4.3,3032.0,1.0,0.0,199.0,126.0,1900.0,-37.77561,144.91695,6567.0,1306000.0
5528,4,31.7,3429.0,2.0,2.0,587.0,164.0,1986.0,-37.58231,144.69961999999995,14092.0,410000.0
3020,4,6.6,3011.0,1.0,1.0,352.0,150.0,1890.0,-37.8059,144.8899,2417.0,1270000.0
1644,2,13.0,3046.0,1.0,1.0,155.0,155.0,2000.0,-37.6972,144.9239,8870.0,270000.0
5000,2,11.2,3046.0,2.0,1.0,208.0,127.0,2010.0,-37.71679,144.90901000000005,2651.0,790000.0
4536,3,2.3,3051.0,2.0,1.0,230.0,245.0,1900.0,-37.7987,144.9434,6821.0,2161000.0
3247,3,12.6,3020.0,1.0,2.0,535.0,105.0,1970.0,-37.7956,144.8292,3755.0,570000.0
1550,4,9.2,3146.0,3.0,2.0,1184.0,305.0,1935.0,-37.8526,145.0848,10412.0,2850000.0
4013,2,12.2,3147.0,1.0,2.0,803.0,95.0,1950.0,-37.8683,145.1064,2894.0,1495000.0
3817,3,12.4,3083.0,1.0,1.0,907.0,165.0,1960.0,-37.7143,145.039,1414.0,980000.0
1832,3,9.4,3081.0,1.0,1.0,413.0,85.0,1960.0,-37.7399,145.0369,2674.0,465000.0
1613,2,13.0,3046.0,1.0,1.0,0.0,74.0,1970.0,-37.7071,144.9176,8870.0,340000.0
2441,4,5.5,3070.0,2.0,1.0,573.0,186.0,1890.0,-37.7707,144.9924,11364.0,2175000.0
4410,2,6.1,3182.0,1.0,1.0,165.0,97.0,1910.0,-37.8658,144.9774,13240.0,1301000.0
428,6,13.0,3204.0,3.0,2.0,708.0,275.0,1988.0,-37.9181,145.04399999999995,6795.0,1900000.0
5218,3,23.0,3136.0,1.0,2.0,455.0,156.0,1960.0,-37.79318,145.25811000000004,11925.0,637000.0
5617,1,7.3,3146.0,1.0,0.0,0.0,49.0,1960.0,-37.85852,145.04547,10412.0,320000.0
4343,2,9.9,3044.0,1.0,1.0,0.0,82.0,2011.0,-37.7324,144.9377,7485.0,520000.0
2851,3,11.2,3073.0,1.0,2.0,589.0,128.0,1950.0,-37.7195,144.9982,21650.0,793000.0
1864,2,7.9,3079.0,1.0,1.0,721.0,78.0,1960.0,-37.7634,145.0406,5549.0,587000.0
1977,4,5.6,3101.0,2.0,2.0,400.0,251.0,2000.0,-37.8147,145.0438,10331.0,1950000.0
259,3,10.5,3034.0,3.0,1.0,557.0,181.0,2017.0,-37.77,144.8572,4502.0,851000.0
5508,2,19.9,3134.0,1.0,2.0,123.0,95.0,2005.0,-37.82223,145.22503999999995,7785.0,633000.0
2245,3,6.9,3039.0,1.0,1.0,449.0,133.0,1910.0,-37.7674,144.9084,6232.0,1160000.0
5115,3,6.2,3015.0,1.0,2.0,492.0,103.0,1940.0,-37.83529,144.87893,5498.0,1220000.0
2196,1,2.8,3000.0,1.0,1.0,0.0,64.0,1920.0,-37.8157,144.9727,17496.0,700000.0
2143,2,8.7,3032.0,1.0,1.0,904.0,53.0,1985.0,-37.7679,144.8935,4918.0,399000.0
5183,3,6.4,3012.0,2.0,2.0,244.0,129.0,2010.0,-37.82017000000001,144.84904,962.0,663000.0
3301,4,13.5,3020.0,2.0,4.0,759.0,198.0,1975.0,-37.7951,144.8213,6763.0,705000.0
4796,5,31.7,3337.0,2.0,2.0,666.0,156.0,1976.0,-37.67523,144.55833,6065.0,355000.0
5616,5,7.3,3146.0,3.0,2.0,720.0,392.0,1950.0,-37.85875,145.07978,10412.0,3400000.0
157,2,5.9,3032.0,1.0,1.0,423.0,62.0,1970.0,-37.7736,144.9015,6567.0,490000.0
163,2,5.9,3032.0,1.0,1.0,269.0,109.0,1900.0,-37.7748,144.929,6567.0,1053000.0
548,3,10.8,3019.0,2.0,1.0,327.0,124.0,2006.0,-37.7851,144.8517,3589.0,495000.0
2834,2,11.2,3073.0,1.0,1.0,126.0,91.0,2013.0,-37.7186,145.0166,21650.0,490000.0
5897,2,7.8,3161.0,1.0,1.0,816.0,88.0,2007.0,-37.86068,145.01121,6923.0,610000.0
5959,3,29.8,3338.0,1.0,1.0,611.0,115.0,1985.0,-37.69467,144.57827,4718.0,326000.0
1675,2,12.1,3046.0,1.0,3.0,591.0,102.0,1960.0,-37.7128,144.9471,2606.0,545000.0
5552,3,6.3,3013.0,1.0,1.0,284.0,124.0,1900.0,-37.81335,144.89471,6543.0,1285000.0
2366,3,8.4,3015.0,2.0,1.0,487.0,190.0,2017.0,-37.8438,144.8806,5498.0,945000.0
2648,1,4.5,3181.0,1.0,1.0,1768.0,45.0,1888.0,-37.851,144.988,7717.0,492000.0
628,3,10.7,3187.0,2.0,2.0,315.0,228.0,2000.0,-37.9199,145.0174,6938.0,1500000.0
1911,4,12.8,3033.0,2.0,2.0,776.0,268.0,1980.0,-37.7502,144.8745,5629.0,1010000.0
756,3,5.9,3055.0,1.0,1.0,0.0,119.0,1920.0,-37.7564,144.9422,7082.0,1190000.0
2940,2,2.6,3121.0,1.0,1.0,0.0,70.0,1993.0,-37.8333,144.998,14949.0,646000.0
3205,1,6.1,3182.0,1.0,1.0,1659.0,46.0,1960.0,-37.8699,144.9764,13240.0,354000.0
2215,3,11.8,3127.0,3.0,2.0,1149.0,225.0,1920.0,-37.812,145.1095,2079.0,2588000.0
782,3,5.9,3055.0,1.0,2.0,717.0,141.0,1950.0,-37.7525,144.9321,7082.0,910000.0
3779,3,7.5,3123.0,1.0,1.0,354.0,115.0,1900.0,-37.8225,145.0551,6482.0,1650000.0
1354,2,8.0,3040.0,1.0,1.0,0.0,66.0,1970.0,-37.7461,144.9079,9264.0,435000.0
383,3,9.2,3104.0,2.0,1.0,207.0,144.0,2003.0,-37.7893,145.092,7809.0,1038000.0
3172,3,6.1,3182.0,2.0,2.0,124.0,134.0,2000.0,-37.8656,144.9851,13240.0,920000.0
5714,2,6.3,3013.0,1.0,1.0,178.0,84.0,2013.0,-37.81481,144.88013,6543.0,780000.0
3802,4,9.0,3079.0,3.0,3.0,948.0,249.0,1960.0,-37.7759,145.063,1554.0,1740000.0
2564,3,9.9,3044.0,2.0,1.0,146.0,106.0,2006.0,-37.7152,144.9346,7485.0,430000.0
4595,7,16.1,3111.0,2.0,4.0,5022.0,409.54,2004.0,-37.76598,145.19329,4790.0,2705000.0
5870,4,9.4,3025.0,2.0,5.0,562.0,146.0,1950.0,-37.84384,144.84637,5132.0,805000.0
862,2,7.8,3124.0,1.0,1.0,896.0,77.0,1960.0,-37.8479,145.0958,8920.0,435000.0
4040,3,11.2,3186.0,2.0,2.0,517.0,195.0,1920.0,-37.894,144.9977,10579.0,2575000.0
1302,3,7.7,3184.0,2.0,2.0,374.0,162.0,1925.0,-37.8747,144.987,8989.0,1830000.0
2039,6,7.5,3102.0,3.0,2.0,730.0,310.0,1968.0,-37.7917,145.0509,2671.0,1300000.0
4529,2,4.2,3031.0,1.0,1.0,0.0,73.0,2011.0,-37.7912,144.9318,5263.0,525000.0
4903,4,35.2,3806.0,2.0,2.0,563.0,168.01,1995.0,-38.05379,145.34803,17093.0,608500.0
362,3,9.2,3104.0,1.0,1.0,722.0,90.0,1930.0,-37.7956,145.0829,7809.0,1818000.0
4296,4,12.1,3163.0,2.0,2.0,651.0,199.0,1940.0,-37.8879,145.0768,4442.0,1656000.0
5696,2,10.5,3020.0,1.0,0.0,418.0,94.0,1940.0,-37.79595,144.83206,3755.0,615000.0
2728,2,8.8,3072.0,2.0,1.0,1485.0,69.0,2010.0,-37.7476,145.0026,14577.0,425000.0
3484,3,14.9,3087.0,2.0,0.0,767.0,147.0,1960.0,-37.7084,145.0788,2329.0,860500.0
1857,3,7.9,3079.0,1.0,2.0,537.0,170.0,1945.0,-37.7773,145.0379,5549.0,1155000.0
2495,3,11.5,3046.0,2.0,2.0,790.0,165.0,1940.0,-37.718,144.9124,2651.0,815500.0
860,3,7.8,3124.0,1.0,1.0,544.0,160.0,1930.0,-37.8436,145.0581,8920.0,1622000.0
2193,1,2.8,3000.0,1.0,2.0,0.0,102.0,1965.0,-37.8132,144.9545,17496.0,680000.0
5074,3,20.6,3064.0,2.0,2.0,263.0,165.0,2008.0,-37.57307,144.92513,15510.0,425000.0
3179,1,6.1,3182.0,1.0,1.0,0.0,49.0,1970.0,-37.8716,144.9828,13240.0,1210000.0
3402,3,6.5,3071.0,1.0,1.0,562.0,156.0,1950.0,-37.7602,144.9878,8870.0,1110000.0
5824,1,21.5,3195.0,1.0,1.0,80.0,88.0,2007.0,-37.99825,145.08696,5087.0,503750.0
4820,3,3.5,3207.0,2.0,2.0,0.0,189.0,2000.0,-37.8429,144.94487,8648.0,1725000.0
1847,3,13.0,3166.0,1.0,2.0,730.0,122.0,1940.0,-37.9034,145.0796,3145.0,1210000.0
3672,3,4.5,3057.0,1.0,2.0,104.0,118.0,2000.0,-37.7723,144.9761,5533.0,998000.0
5043,1,5.7,3078.0,1.0,1.0,60.0,40.0,1970.0,-37.78469000000001,145.03239,2211.0,330000.0
3009,3,6.6,3011.0,2.0,1.0,309.0,149.0,1910.0,-37.807,144.898,2417.0,920000.0
1199,4,13.9,3108.0,2.0,2.0,234.0,160.0,2009.0,-37.7932,145.1275,9028.0,973500.0
1830,3,9.4,3081.0,1.0,2.0,593.0,99.0,1950.0,-37.7386,145.0387,2674.0,722000.0
1258,2,7.7,3184.0,1.0,2.0,0.0,85.0,1940.0,-37.8794,144.9938,8989.0,790000.0
5947,3,14.0,3047.0,1.0,3.0,588.0,92.0,1960.0,-37.68306,144.90928,851.0,528000.0
5427,4,14.3,3109.0,3.0,2.0,706.0,200.0,1970.0,-37.79561,145.16268,10999.0,1310000.0
5356,5,16.1,3088.0,3.0,3.0,1348.0,370.0,2005.0,-37.68508,145.1395,915.0,1387000.0
3139,4,7.7,3015.0,2.0,0.0,389.0,158.0,1990.0,-37.8284,144.8861,1223.0,871500.0
17,2,2.5,3067.0,2.0,2.0,98.0,128.0,1920.0,-37.8005,144.9952,4019.0,1135000.0
5895,2,10.1,3163.0,1.0,2.0,0.0,86.0,1975.0,-37.88415,145.0514,7822.0,796000.0
79,3,6.4,3078.0,1.0,1.0,180.0,131.0,2010.0,-37.7802,145.0243,2211.0,865000.0
5850,2,4.1,3142.0,2.0,2.0,586.0,119.0,1990.0,-37.84266,145.02355,7217.0,1140000.0
5901,3,6.7,3058.0,1.0,2.0,579.0,143.0,1930.0,-37.74482,144.97499,11204.0,1285000.0
3494,2,1.9,3003.0,2.0,2.0,54.0,89.0,2006.0,-37.8094,144.9479,2230.0,800000.0
5249,2,15.4,3131.0,1.0,1.0,189.0,73.0,2001.0,-37.83283,145.17533,4385.0,680000.0
3806,5,9.0,3079.0,3.0,3.0,826.0,250.0,1955.0,-37.7793,145.0654,1554.0,1797000.0
210,4,11.0,3147.0,3.0,2.0,753.0,399.0,2015.0,-37.8669,145.0767,3052.0,2650000.0
5762,4,19.6,3076.0,2.0,2.0,548.0,110.0,1985.0,-37.64386,145.04817,10926.0,565000.0
1488,4,6.4,3011.0,2.0,3.0,0.0,190.0,1950.0,-37.7923,144.8848,7570.0,1300000.0
2827,3,11.2,3073.0,2.0,2.0,565.0,120.0,1920.0,-37.7196,144.997,21650.0,950000.0
4473,3,7.0,3013.0,1.0,2.0,449.0,106.76,1940.0,-37.8195,144.8766,6543.0,892000.0
3873,3,11.8,3204.0,2.0,1.0,180.0,92.0,1997.0,-37.9069,145.041,3578.0,932000.0
5261,3,20.4,3059.0,2.0,2.0,711.0,154.0,1985.0,-37.64297,144.88796000000005,4864.0,770000.0
2888,3,2.6,3121.0,1.0,2.0,204.0,128.0,1900.0,-37.8285,145.0022,14949.0,1275000.0
4591,2,23.0,3136.0,1.0,1.0,312.0,110.0,1994.0,-37.80752,145.27212,11925.0,570000.0
4841,4,15.2,3191.0,2.0,2.0,381.0,235.0,2000.0,-37.95372,145.00608,4497.0,2221000.0
5120,4,11.2,3046.0,2.0,4.0,553.0,190.0,2001.0,-37.71328,144.90585,2651.0,1071888.0
4994,3,10.1,3163.0,1.0,2.0,627.0,132.0,1930.0,-37.89561,145.07502,4442.0,1561000.0
2691,2,8.8,3072.0,1.0,1.0,356.0,102.0,1940.0,-37.7384,145.0058,14577.0,850000.0
1127,3,9.2,3058.0,1.0,4.0,498.0,97.0,1950.0,-37.7323,144.9833,3445.0,637000.0
4439,2,6.5,3071.0,1.0,1.0,0.0,87.0,1995.0,-37.7554,144.982,8870.0,716000.0
189,2,5.9,3032.0,1.0,1.0,0.0,62.0,1975.0,-37.7733,144.9219,6567.0,442000.0
4606,3,36.9,3200.0,2.0,1.0,691.0,109.0,1960.0,-38.11948,145.14928,2500.0,611000.0
665,5,10.7,3187.0,2.0,2.0,679.0,288.0,1950.0,-37.9291,145.0283,6938.0,1655000.0
956,2,11.4,3163.0,1.0,1.0,0.0,64.0,1970.0,-37.8889,145.048,7822.0,415000.0
4963,1,5.3,3122.0,1.0,1.0,0.0,53.0,1970.0,-37.82538,145.02546,11308.0,375000.0
6071,2,3.6,3068.0,1.0,1.0,0.0,64.0,1970.0,-37.78791,145.00588,2954.0,591000.0
639,5,10.7,3187.0,5.0,3.0,1561.0,272.0,1969.0,-37.9102,145.0245,6938.0,3207000.0
2578,3,9.9,3044.0,1.0,2.0,449.0,104.0,1950.0,-37.7286,144.9456,7485.0,700000.0
3714,3,12.4,3060.0,1.0,1.0,404.0,101.0,1960.0,-37.7075,144.9678,5070.0,526000.0
3623,2,7.0,3013.0,1.0,1.0,435.0,114.0,1950.0,-37.8223,144.8779,6543.0,780000.0
162,2,5.9,3032.0,1.0,1.0,226.0,92.0,1920.0,-37.7745,144.9093,6567.0,750000.0
5638,3,14.0,3047.0,1.0,2.0,704.0,94.0,1950.0,-37.6845,144.90761,851.0,550000.0
4094,3,11.7,3125.0,2.0,4.0,862.0,179.3,1950.0,-37.8603,145.0979,5678.0,1590000.0
2619,2,3.8,3207.0,1.0,0.0,124.0,70.0,1900.0,-37.8356,144.9439,8648.0,900000.0
5832,2,12.0,3073.0,1.0,2.0,230.0,69.0,2015.0,-37.709,145.02014,21650.0,502000.0
136,3,6.3,3143.0,2.0,2.0,405.0,121.0,1910.0,-37.8545,145.0145,4836.0,1800000.0
3144,2,6.1,3182.0,1.0,1.0,0.0,74.0,1970.0,-37.8616,144.9907,13240.0,495000.0
1041,3,7.8,3058.0,1.0,2.0,142.0,123.0,2005.0,-37.7382,144.97299999999996,11204.0,675000.0
4161,2,5.8,3078.0,1.0,1.0,0.0,87.0,2002.0,-37.7847,145.0109,2970.0,676000.0
5749,3,23.0,3136.0,1.0,1.0,396.0,120.0,1950.0,-37.79486,145.28673999999995,11925.0,662000.0
4477,2,7.0,3013.0,1.0,2.0,304.0,81.0,1960.0,-37.8122,144.8671,6543.0,650000.0
2015,3,5.6,3101.0,1.0,1.0,904.0,110.0,1980.0,-37.801,145.0297,10331.0,732000.0
4428,4,13.5,3020.0,2.0,2.0,572.0,184.0,1967.0,-37.7912,144.7979,6763.0,685000.0
1801,5,10.5,3081.0,2.0,2.0,596.0,172.0,1972.0,-37.7487,145.0522,2947.0,890000.0
5495,4,10.1,3163.0,2.0,1.0,632.0,265.0,1915.0,-37.89465,145.06984,4442.0,1820000.0
4051,5,10.7,3187.0,2.0,2.0,780.0,206.0,1950.0,-37.9173,145.0142,6938.0,2140000.0
3053,2,3.3,3141.0,2.0,2.0,0.0,38.0,2015.0,-37.8379,144.9913,14887.0,990000.0
3284,4,13.5,3020.0,1.0,1.0,672.0,151.0,1970.0,-37.7871,144.8083,6763.0,510000.0
1875,3,7.9,3079.0,2.0,2.0,721.0,136.0,1980.0,-37.758,145.0408,5549.0,1223500.0
5570,2,10.3,3187.0,1.0,2.0,275.0,106.0,1970.0,-37.91106,145.02393999999995,6938.0,890000.0
5765,4,24.8,3156.0,2.0,4.0,1014.0,280.0,1960.0,-37.88189000000001,145.29148,10788.0,748888.0
733,3,5.2,3056.0,2.0,2.0,4668.0,126.0,2011.0,-37.7687,144.9649,11918.0,820000.0
3400,2,6.5,3071.0,1.0,0.0,0.0,80.0,1980.0,-37.7591,145.0211,8870.0,505000.0
933,2,11.4,3163.0,1.0,2.0,299.0,115.0,1930.0,-37.8973,145.053,7822.0,967500.0
4534,2,14.6,3189.0,1.0,1.0,179.0,101.0,2001.0,-37.9369,145.0473,2555.0,742500.0
4290,5,6.9,3039.0,2.0,2.0,597.0,322.0,1930.0,-37.7611,144.9095,6232.0,2300000.0
159,3,5.9,3032.0,2.0,2.0,285.0,128.0,1900.0,-37.775,144.9091,6567.0,971000.0
2545,3,9.9,3044.0,1.0,1.0,406.0,103.0,1960.0,-37.7269,144.9447,7485.0,775000.0
6105,3,11.2,3046.0,1.0,4.0,650.0,135.0,1950.0,-37.70768,144.92586,8870.0,820000.0
5067,3,17.9,3192.0,1.0,2.0,533.0,135.0,1965.0,-37.96257,145.08252,9758.0,877000.0
813,4,11.8,3105.0,2.0,2.0,475.0,245.0,1996.0,-37.765,145.0933,4480.0,1302000.0
5930,5,16.7,3150.0,2.0,3.0,650.0,152.0,1975.0,-37.90383,145.17166,15321.0,1182000.0
3403,3,6.5,3071.0,2.0,1.0,345.0,345.0,1905.0,-37.7582,145.0094,8870.0,1200000.0
1519,3,6.4,3011.0,2.0,2.0,196.0,154.0,2006.0,-37.7987,144.9034,7570.0,980000.0
2818,3,11.2,3073.0,1.0,2.0,464.0,125.0,1920.0,-37.7245,145.004,21650.0,780000.0
1724,3,14.5,3188.0,1.0,3.0,583.0,106.0,1970.0,-37.9428,145.0296,2356.0,1070000.0
5887,3,13.4,3130.0,2.0,1.0,232.0,103.0,2014.0,-37.83574,145.14866,4387.0,874000.0
5913,2,28.8,3177.0,1.0,2.0,590.0,74.0,1960.0,-37.99715,145.23526,3533.0,472500.0
596,2,11.2,3186.0,1.0,1.0,0.0,80.0,1920.0,-37.9112,144.9909,10579.0,756000.0
1247,2,8.5,3185.0,1.0,1.0,147.0,81.0,1915.0,-37.8849,144.9993,4898.0,895000.0
558,3,10.8,3019.0,2.0,1.0,198.0,144.0,2013.0,-37.7827,144.8625,3589.0,579000.0
704,3,5.2,3056.0,1.0,1.0,210.0,130.0,1900.0,-37.7597,144.9545,11918.0,825000.0
3381,1,6.5,3071.0,1.0,1.0,0.0,62.0,1999.0,-37.7634,145.02100000000004,8870.0,370000.0
2757,3,11.2,3073.0,2.0,2.0,676.0,272.0,1950.0,-37.7262,145.0177,21650.0,1025000.0
1433,4,3.5,3068.0,2.0,2.0,233.0,216.0,1890.0,-37.7786,144.9818,6244.0,1950000.0
2454,3,5.5,3070.0,1.0,2.0,150.0,119.0,2000.0,-37.7648,145.0098,11364.0,810000.0
5512,4,15.2,3191.0,3.0,2.0,709.0,327.0,2017.0,-37.95095,145.02096,4497.0,850000.0
5185,5,5.2,3056.0,3.0,4.0,957.0,320.0,1995.0,-37.77501,144.95117,11918.0,2545000.0
2625,3,3.8,3207.0,1.0,0.0,184.0,100.0,1905.0,-37.8348,144.9443,8648.0,1384000.0
1046,3,7.8,3058.0,1.0,1.0,283.0,109.0,1915.0,-37.7416,144.9582,11204.0,860000.0
5659,4,25.9,3754.0,2.0,2.0,475.0,220.0,2012.0,-37.606,145.08785,5812.0,630000.0
4941,4,7.5,3040.0,2.0,2.0,0.0,142.0,2003.0,-37.74541,144.89844,9264.0,970000.0
