,Price
177,673470.0
178,1694045.0
179,968809.98
180,1538165.0
181,895970.0
182,738925.0
183,632897.5
184,424105.0
185,607210.0
186,2049025.0
187,508515.0
188,453935.0
189,554375.55
190,3185720.0
191,738130.0
192,588280.88
193,877475.0
194,862768.3333333333
195,589023.88
196,1598892.5
197,1087620.0
198,404485.0
199,1803135.1
200,527515.0
201,725632.5
202,649587.5
203,754115.0
204,610165.0
205,1320355.0
206,649120.0
207,1066715.0
208,2056795.0
209,1963660.0
210,577088.0
211,601103.0
212,1276465.0
213,979385.0
214,1303078.0
215,878830.0
216,571460.0
217,1067300.0
218,758345.0
219,1986216.6666666665
220,1144205.0
221,741872.0
222,761525.0
223,966850.0
224,1296218.0
225,1539555.0
226,1449020.0
227,923660.0
228,987835.0
229,1016495.0
230,809940.0
231,614225.0
232,841700.0
233,1066030.0
234,643629.5
235,1117565.0
236,378860.0
237,1091945.0
238,2079377.6666666665
239,863148.0
240,2240610.0
241,2469090.0
242,1463305.0
243,881625.0
244,631650.0
245,818715.0
246,1885920.0
247,1186870.0
248,974275.0
249,443283.44
250,1989330.0
251,566397.5
252,1307040.0
253,546915.0
254,545810.0
255,682585.0
256,879320.0
257,1118190.0
258,587715.0
259,1111175.0
260,1959001.3766666665
261,1347525.52
262,404408.3333333334
263,2007690.0
264,2380085.0
265,1904360.0
266,536540.0
267,630005.0
268,585875.02
269,1266620.0
270,1876865.0
271,1342806.666666667
272,1377022.5
273,547060.0
274,307995.0
275,1254140.0
276,2610235.5466666664
277,593665.0
278,575875.0
279,767322.5
280,2082900.0
281,679545.0
282,1311570.0
283,784891.6666666665
284,1005260.0
285,930780.0
286,858008.0
287,1016575.0
288,310040.0
289,959270.0
290,699870.0
291,1352845.0
292,1554080.88
293,662480.0
294,1052910.0
295,1418162.0
296,957670.0
297,523877.6
298,974250.0
299,667115.01
300,558470.0
301,924890.0
302,1276125.0
303,915800.0
304,1184090.0
305,627410.0
306,995490.0
307,964506.32
308,959668.3333333335
309,1438615.0
310,1249565.0
311,1498137.0
312,532920.0
313,557257.5
314,1678180.0
315,497824.0
316,1099555.0
317,532160.0
318,478600.0
319,766700.0
320,457475.0
321,698472.5
322,723861.0
323,582230.0
324,1287625.0
325,626412.0
326,1283956.6666666667
327,1872120.0
328,981675.0
329,920385.0
330,1027775.0
331,506360.0
332,1319803.88
333,1016105.0
334,1150190.0
335,540730.55
336,898215.0
337,522182.5
338,820380.0
339,492070.0
340,863535.0
341,899145.0
342,1134565.0
343,379555.0
344,1285957.5
345,1398522.0
346,1475761.57
347,1727750.0
348,394075.0
349,1157245.0
350,1244245.0
351,931790.0
352,839455.0
353,861960.0
354,353990.0
355,429105.0
356,663705.0
357,1854083.3333333335
358,435355.0
359,525205.2
360,1019445.0
361,994657.0
362,749073.0
363,2181575.0
364,854860.0
365,1003445.0
366,971905.0
367,515630.0
368,1447273.333333333
369,470363.88
370,664395.0
371,1222130.0
372,1108993.33
373,719847.5
374,1347415.0
375,1124395.0
376,910870.0
377,1106455.0
378,1978805.0
379,4453280.0
380,617195.0
381,1518755.0
382,547061.0
383,1226700.0
384,774985.0
385,1670125.0
386,674535.0
387,1054290.0
388,848418.0
389,2678143.88
390,560910.0
391,1030815.0
392,2537225.0
393,362850.83333333326
394,2697500.0
395,536620.1
396,626589.0
397,714020.0
398,550652.5
399,746170.0
400,850849.6666666665
401,547228.42
402,971595.0
403,1493705.0
404,1749746.666666667
405,541760.0
406,994460.0
407,1058045.0
408,1087635.0
409,1698220.0
410,3452485.0
411,1770840.0
412,614845.0
413,1028030.0
414,1014737.5
415,577882.75
416,882930.0
417,2140265.52
418,305740.0
419,1478570.0
420,868480.0
421,2104137.0
422,648868.44
423,545798.05
424,692240.0
425,628400.0
426,1115880.0
427,672382.0
428,554295.0
429,1327787.0
430,513473.05
431,598075.0
432,473825.0
433,385935.0
434,738455.0
435,2020830.0
436,657965.0
437,1378575.0
438,1036335.0
439,803439.0
440,2254700.0
441,1625279.0
442,346243.0
443,1205505.0
444,1877930.0
445,660716.0
446,710695.0
447,1605580.0
448,607255.0
449,807425.0
450,483980.0
451,755103.0
452,1226500.0
453,1426666.88
454,865445.0
455,1765605.0
456,721705.0
457,1409520.0
458,1067820.0
459,2118121.666666667
460,676378.8333333335
461,1474005.0
462,1298960.0
463,1636493.4333333333
464,1323690.0
465,2615910.0
466,812275.0
467,689210.0
468,1117870.0
469,480034.0
470,940440.0
471,2456516.6666666665
472,1125770.0
473,619143.88
474,544827.5
475,868867.0
476,655788.88
477,901075.0
478,696695.0
479,749770.0
480,1003565.0
481,718240.0
482,1351103.4333333333
483,566860.0
484,635756.6666666666
485,399172.44
486,510534.0
487,1214345.0
488,1527210.0
489,1919977.0
490,960250.0
491,2049225.0
492,1108300.0
493,971020.0
494,784513.33
495,1351167.0
496,935185.0
497,604250.74
498,1063750.0
499,3092450.0
500,390710.0
501,829580.0
502,684126.6666666667
503,960732.5
504,1248064.0
505,1940000.0
506,1639437.5
507,955582.0
508,1080685.0
509,749165.0
510,879420.0
511,625060.0
512,647840.1
513,770292.5
514,851370.0
515,1096695.0
516,426610.0
517,2775928.0
518,1476595.0
519,900661.57
520,993333.88
521,2012490.0
522,323475.0
523,933460.0
524,2175770.0
525,554920.0
526,874780.0
527,1264170.0
528,1723159.4
529,642375.0
530,398710.0
531,692400.0
532,1522860.0
533,407116.88
534,1093670.0
535,1289842.5
536,822405.0
537,695972.5
538,750021.9266666665
539,1229365.0
540,1067780.0
541,478822.5
542,1499761.57
543,838460.0
544,1088895.0
545,685121.98
546,1341123.14
547,942410.0
548,453716.66666666674
549,1309435.0
550,670833.3333333333
551,1282257.82
552,666158.3333333334
553,1038485.0
554,714810.0
555,377118.0
556,736190.0
557,487495.0
558,1481195.0
559,398965.0
560,713595.0
561,1691160.617142857
562,623358.76
563,839734.0
564,464508.3333333334
565,484705.0
566,1152045.0
567,721638.9285714286
568,784500.0
569,637383.96
570,1182285.0
571,1233225.0
572,1002995.0
573,808225.0
574,529267.5
575,579346.5
576,589128.88
577,2011135.0
578,533480.0
579,760930.0
580,1364295.0
581,1722770.0
582,1211708.14
583,1287840.0
584,604635.0
585,1324470.0
586,951915.0
587,650022.5
588,1157535.0
589,1708418.3333333335
590,855545.0
591,486040.0
592,1172319.82
593,2140520.0
594,453405.0
595,3841100.0
596,2820423.12
597,765104.42
598,1484570.0
599,1486051.6666666665
600,359575.0
601,569100.0
602,1328381.56
603,832785.0
604,702572.5
605,1187970.0
606,1343700.0
607,602675.0
608,692037.76
609,1926846.88
610,1365795.0
611,567019.7
612,900730.0
613,2404620.0
614,947365.0
615,1902873.0
616,1107175.0
617,274105.0
618,1485993.88
619,540918.3333333333
620,646467.5
621,890845.0
622,515615.0
623,971025.0
624,826080.0
625,619220.0
626,1299240.0
627,2162025.0
628,686420.0
629,682401.2333333334
630,402305.0
631,1907595.0
632,1479393.0
633,609497.0
634,1597366.666666667
635,1419077.0
636,2302810.0
637,699468.3333333333
638,501160.2
639,2003470.0
640,609535.0
641,559871.48
642,2474650.0
643,1072885.0
644,1681045.0
645,732247.5
646,1187355.0
647,858770.0
648,1974810.0
649,360662.5
650,1992020.0
651,713717.5
652,568289.0
653,1013350.0
654,1673260.0
655,969600.0
656,661365.0
657,376675.0
658,1407096.666666667
659,896794.1666666667
660,1463960.0
661,776208.0
662,1024622.5
663,832765.0
664,836710.0
665,1156805.0
666,916183.6666666667
667,1665540.0
668,360315.0
669,980495.0
670,2007970.0
671,687417.5
672,1816599.82
673,2789703.64
674,1689022.8
675,2648320.0
676,1624307.5
677,1168770.0
678,1106765.0
679,1771881.9047619049
680,1714880.0
681,533850.0
682,735627.5
683,421420.0
684,679070.0
685,559435.0
686,3359360.0
687,410470.0
688,937710.0
689,2279755.0
690,991779.64
691,1305545.0
692,948713.88
693,1940702.0
694,1168195.0
695,1051795.0
696,1289060.0
697,1139325.0
698,795550.0
699,965350.0
700,2636513.88
701,1357840.0
702,607350.0
703,601207.0
704,976413.33
705,1021125.0
706,897990.0
707,1160320.0
708,1412560.0
709,1607710.0
710,2429874.0
711,1933425.0
712,781210.3333333335
713,2508530.0
714,298545.0
715,475345.0
716,1200990.0
717,480487.5
718,471380.0
719,1473641.28
720,657975.0
721,588515.0
722,1361100.0
723,1609370.0
724,368490.0
725,920195.0
726,2096145.0
727,648910.0
728,1035320.0
729,1447950.1
730,1069185.0
731,559555.0
732,2016915.0
733,1365300.0
734,1382920.0
735,855342.5
736,517360.0
737,2586180.0
738,821020.0
739,636630.0
740,1431986.0
741,1396325.0
742,1827595.853333333
743,779054.0
744,1000855.51
745,1404240.0
746,906705.0
747,460075.0
748,1670866.0
749,880450.0
750,1305110.0
751,844235.0
752,800790.0
753,1331095.0
754,873325.0
755,805410.0
756,3020800.0
757,2310620.0
758,1193595.0
759,495535.55
760,832870.0
761,866161.0
762,1419515.0
763,682625.0
764,453510.0
765,574033.3333333333
766,1373284.64
767,555040.0
768,1337090.0
769,437820.0
770,551355.0
771,994190.0
772,734100.0
773,878212.76
774,598905.0
775,706855.0
776,2703895.0
777,528448.3333333333
778,1134227.5
779,855545.0
780,1369715.0
781,1322695.0
782,689262.5
783,658240.0
784,668148.88
785,1211065.0
786,971943.33
787,951935.0
788,1657355.0
789,925270.0
790,1467250.0
791,1370045.0
792,3229155.0
793,2442715.52
794,1205585.1
795,563929.5
796,599505.0
797,269365.0
798,893084.82
799,1332225.0
800,1432620.0
801,666443.3633333334
802,701725.0
803,650936.3
804,838855.0
805,957305.0
806,1178965.0
807,2691856.0
808,1078275.0
809,441498.0
810,3381925.0
811,566793.26
812,1132249.0
813,926670.0
814,705552.0
815,1126507.5
816,531240.0
817,687433.3333333335
818,1142970.0
819,841964.44
820,508620.0
821,2264808.0
822,1089120.0
823,800380.0
824,497075.0
825,937605.0
826,1207750.0
827,597020.88
828,1107255.0
829,1267173.88
830,762785.0
831,987165.0
832,481120.0
833,1408480.0
834,1339195.0
835,436085.0
836,439021.44
837,1645293.14
838,648360.0
839,577907.51
840,997545.0
841,439205.0
842,3549000.0
843,670517.5
844,577920.0
845,925150.0
846,848350.0
847,473805.0
848,676412.5
849,500960.0
850,841230.0
851,1672913.76
852,1759440.1
853,1489782.5
854,1388920.0
855,1787395.0
856,1248392.0
857,1259548.0
858,782190.0
859,935625.0
860,943292.0
861,1020479.0
862,589295.0
863,1871755.0
864,1110400.0
865,583325.0
866,360415.0
867,381855.0
868,961895.0
869,759150.0
870,509402.5
871,1288615.0
872,826390.0
873,1046736.0
874,840757.5
875,1353045.0
876,1256191.64
877,631112.5
878,794687.5
879,494555.0
880,1072680.0
881,1667280.0
882,744225.0
883,740713.44
884,747260.0
885,2087460.0
886,1222213.6666666667
887,955975.0
888,1534817.0
889,1192855.0
890,398825.0
891,1514841.88
892,940310.01
893,512505.0
894,1933415.0
895,2077296.666666667
896,590500.55
897,1014770.0
898,229935.0
899,686317.5
900,897148.33
901,2358378.88
902,524176.6
903,1742499.0
904,1583190.0
905,404141.55
906,1487060.0
907,1484919.88
908,894110.0
909,495365.0
910,705310.0
911,1075949.0
912,381005.0
913,1425426.0
914,346390.0
915,1084615.0
916,664196.0
917,627360.01
918,2000775.0
919,897045.0
920,362910.0
921,656460.0
922,450125.0
923,586840.0
924,671760.0
925,1602940.0
926,976052.5
927,1185383.88
928,1129062.64
929,1335510.0
930,1242950.0
931,705292.0
932,2142160.0
933,1048868.0
934,660240.0
935,1479670.0
936,1123195.0
937,475410.0
938,1038615.0
939,778376.0
940,885970.0
941,1891325.0
942,1510323.3333333335
943,508876.0
944,2886400.0
945,679015.0
946,1200245.0
947,1690270.0
948,1628935.0
949,866790.0
950,930910.0
951,2273705.0
952,554145.0
953,820195.0
954,2196550.0
955,597020.88
956,464955.0
957,765850.0
958,771150.0
959,1486245.0
960,1745542.5
961,928255.0
962,570230.0
963,1646515.0
964,738023.44
965,752130.0
966,841355.0
967,502895.0
968,1162077.0
969,1696541.57
970,503039.0
971,1213306.666666667
972,2603168.0
973,494505.0
974,726820.0
975,832214.42
976,1440485.0
977,586320.0
978,518175.0
979,1658580.0
980,651055.26
981,1168393.88
982,984695.0
983,1554420.0
984,796434.0
985,1117720.0
986,1290190.0
987,1328380.0
988,460260.0
989,1116715.0
990,1669820.0
991,1211565.0
992,411650.0
993,1047165.0
994,2291770.0
995,520965.1
996,1188160.0
997,1078707.5
998,869590.0
999,841940.0
1000,2363580.0
1001,511287.68
1002,1438705.0
1003,700500.0
1004,686702.5
1005,958785.0
1006,754490.0
1007,402748.68
1008,640588.3333333334
1009,900230.0
1010,865535.0
1011,1515450.0
1012,413075.0
1013,1759049.9999999998
1014,683270.0
1015,1322810.0
1016,902930.0
1017,509145.0
1018,1943216.0
1019,2992200.0
1020,500005.0
1021,1371826.0
1022,673315.0
1023,1244047.5
1024,649027.5
1025,2139048.0
1026,837372.73
1027,311100.0
1028,1463355.0
1029,890608.88
1030,1432905.0
1031,2263710.0
1032,2395520.0
1033,1470336.88
1034,579295.0
1035,536547.5
1036,757930.0
1037,783710.0
1038,439760.0
1039,1208866.0
1040,443440.0
1041,4682290.0
1042,882930.0
1043,717147.5
1044,585213.78
1045,2196175.0
1046,2184560.0
1047,876030.0
1048,818675.0
1049,370115.0
1050,2547871.64
1051,857627.5
1052,1342595.0
1053,352555.0
1054,1307602.82
1055,898234.51
1056,2180696.88
1057,392315.0
1058,627068.88
1059,718078.0
1060,1490250.0
1061,1065150.0
1062,1123105.0
1063,1601025.0
1064,1516320.0
1065,518740.5
1066,790950.0
1067,1419568.0
1068,2628790.0
1069,1102160.0
1070,484615.0
1071,1987860.0
1072,3252840.0
1073,530127.0
1074,510481.34
1075,511148.88
1076,883266.0
1077,286895.0
1078,2347945.0
1079,402905.0
1080,714890.0
1081,677211.64
1082,1027705.0
1083,512065.0
1084,478980.0
1085,1604272.88
1086,1409060.0
1087,485980.0
1088,863685.0
1089,1580897.5
1090,1407160.0
1091,723813.96
1092,1929600.0
1093,670705.0
1094,937745.0
1095,693165.0
1096,948690.0
1097,789438.66
1098,1939209.0
1099,643202.5
1100,467980.0
1101,1476720.0
1102,739767.5
1103,773603.0
1104,919788.88
1105,611772.5
1106,2444425.0
1107,1973789.0
1108,486800.0
1109,1757268.88
1110,2242595.0
1111,1476413.0
1112,1023775.0
1113,632505.0
1114,905530.0
1115,796894.0
1116,1526795.0
1117,1162134.0
1118,2086050.0
1119,377461.66666666674
1120,564341.7733333333
1121,1472201.57
1122,1674295.0
1123,1697600.0
1124,1023625.0
1125,499070.55
1126,1526580.0
1127,649977.5
1128,841400.0
1129,556765.0
1130,599573.88
1131,637727.5
1132,551095.0
1133,806052.5
1134,599220.0
1135,739245.0
1136,670920.0
1137,564140.0
1138,2031850.0
1139,995615.0
1140,409491.0
1141,1196065.0
1142,712065.0
1143,596330.26
1144,585149.28
1145,981765.0
1146,774415.0
1147,626169.16
1148,1061700.0
1149,549880.5
1150,1047355.0
1151,728980.0
1152,1295880.8333333335
1153,284150.0
1154,640343.88
1155,788955.0
1156,813910.0
1157,382520.0
1158,2027970.0
1159,503090.0
1160,517836.5
1161,768968.3333333333
1162,493855.0
1163,381880.0
1164,386000.0
1165,974095.0
1166,1114185.0
1167,1113830.0
1168,529870.0
1169,551923.05
1170,1323946.6666666667
1171,678380.0
1172,509503.05
1173,1006220.0
1174,1643311.0
1175,1887086.666666667
1176,513570.0
1177,1624370.0
1178,604485.0
1179,1076215.0
1180,2282395.0
1181,571466.35
1182,547290.0
1183,637475.0
1184,1082847.0
1185,1174717.5
1186,873165.0
1187,455725.0
1188,1280350.5
1189,1821415.0
1190,1366250.0
1191,569297.0
1192,822065.0
1193,989435.0
1194,543880.0
1195,725255.0
1196,526595.0
1197,1411030.0
1198,1179550.0
1199,614860.0
1200,1358345.0
1201,642415.0
1202,266365.0
1203,1177240.0
1204,624583.0
1205,657802.5
1206,3376250.0
1207,520370.1
1208,1012107.0
1209,1528600.0
1210,882395.0
1211,873043.0
1212,882835.0
1213,451167.5
1214,565060.0
1215,291610.0
1216,1600600.1
1217,868040.0
1218,840125.0
1219,629717.5
1220,1324685.0
1221,1024870.0
1222,1386250.0
1223,901037.0
1224,2263410.0
1225,1095677.0
1226,948380.0
1227,1170090.0
1228,924791.0
1229,693236.98
1230,722855.0
1231,1063464.82
1232,1252868.5
1233,1589090.0
1234,857550.3333333333
1235,752647.5
1236,1075215.0
1237,738147.88
1238,1704585.0
