,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
4771,1,5.3,3122.0,1.0,1.0,0.0,47.0,1970.0,-37.82694,145.03094,11308.0,560000.0
3486,3,14.9,3087.0,1.0,1.0,319.0,96.0,2000.0,-37.7165,145.0759,2329.0,627500.0
2913,3,2.6,3121.0,2.0,2.0,129.0,120.0,1980.0,-37.824,145.0052,14949.0,1115000.0
4544,2,1.2,3006.0,1.0,1.0,0.0,70.0,1994.0,-37.8248,144.9667,8400.0,580000.0
3258,3,13.3,3020.0,1.0,2.0,546.0,99.0,1978.0,-37.7555,144.8295,4217.0,480000.0
1633,3,13.0,3046.0,2.0,2.0,585.0,146.0,1975.0,-37.6977,144.9071,8870.0,570000.0
4005,2,6.3,3143.0,1.0,1.0,0.0,66.23,1960.0,-37.8624,145.0223,4836.0,480000.0
4020,3,9.2,3104.0,1.0,1.0,350.0,120.0,1950.0,-37.7862,145.0739,7809.0,700000.0
3107,2,3.3,3141.0,1.0,1.0,0.0,79.0,1970.0,-37.8342,144.9842,14887.0,826000.0
1116,3,9.2,3058.0,1.0,2.0,626.0,108.0,1950.0,-37.7201,144.9696,3445.0,700000.0
5154,2,3.0,3067.0,1.0,1.0,0.0,38.0,1970.0,-37.80206,145.00015,4019.0,505000.0
5064,4,8.7,3162.0,2.0,2.0,627.0,185.0,1925.0,-37.89918,145.01679,5051.0,1700000.0
2902,2,2.6,3121.0,1.0,0.0,158.0,110.0,1900.0,-37.8232,145.0002,14949.0,1189000.0
1055,3,7.8,3058.0,1.0,1.0,374.0,118.0,1910.0,-37.7561,144.9715,11204.0,825000.0
4363,3,8.8,3072.0,1.0,3.0,624.0,145.0,1950.0,-37.7373,144.9864,14577.0,1000000.0
4341,2,9.9,3044.0,1.0,1.0,134.0,75.0,1988.0,-37.7216,144.9292,7485.0,427500.0
6168,2,5.0,3182.0,1.0,1.0,0.0,82.0,1930.0,-37.85911,144.97899999999996,13240.0,600000.0
353,4,9.2,3104.0,3.0,2.0,1070.0,247.0,1992.0,-37.7975,145.0716,7809.0,2910000.0
2937,3,2.6,3121.0,2.0,1.0,66.0,118.0,2013.0,-37.8181,145.007,14949.0,1100000.0
54,3,3.3,3206.0,2.0,1.0,132.0,159.0,1996.0,-37.8415,144.952,3280.0,1800000.0
922,2,11.4,3163.0,1.0,1.0,73.0,61.0,1970.0,-37.897,145.0593,7822.0,600000.0
2833,3,11.2,3073.0,2.0,1.0,527.0,177.0,1950.0,-37.7238,144.9964,21650.0,921500.0
3536,4,8.0,3016.0,1.0,3.0,765.0,257.0,1880.0,-37.8621,144.8999,6380.0,2255000.0
5611,3,3.4,3031.0,1.0,1.0,293.0,104.0,1900.0,-37.78446,144.92797,3593.0,1220000.0
3471,3,14.9,3087.0,1.0,0.0,583.0,124.0,1970.0,-37.7137,145.0778,2329.0,660000.0
4611,2,16.1,3088.0,2.0,1.0,208.0,107.0,2000.0,-37.70267,145.09526,8524.0,695000.0
3974,4,12.5,3041.0,2.0,2.0,697.0,277.0,2012.0,-37.7141,144.8995,389.0,1260000.0
2828,4,11.2,3073.0,1.0,2.0,770.0,152.0,1970.0,-37.6981,144.9989,21650.0,730000.0
5603,3,18.0,3095.0,2.0,2.0,812.0,129.0,1980.0,-37.70577,145.1316,2346.0,900000.0
307,4,9.7,3103.0,3.0,2.0,241.0,240.0,2009.0,-37.8042,145.1042,5682.0,1400000.0
1428,2,3.5,3068.0,1.0,1.0,150.0,77.0,1890.0,-37.7833,144.9819,6244.0,1008000.0
3460,4,13.8,3084.0,1.0,1.0,865.0,172.0,1960.0,-37.7297,145.0946,2698.0,730000.0
1152,2,1.6,3066.0,1.0,1.0,0.0,92.0,1900.0,-37.8035,144.985,4553.0,683000.0
4475,2,7.0,3013.0,2.0,2.0,0.0,92.0,1985.0,-37.8161,144.8967,6543.0,650000.0
208,2,5.9,3032.0,1.0,2.0,194.0,71.0,1900.0,-37.7772,144.9118,6567.0,545000.0
3498,3,1.9,3003.0,1.0,1.0,0.0,153.0,1940.0,-37.8076,144.9474,2230.0,995000.0
633,2,10.7,3187.0,1.0,1.0,112.0,90.0,1960.0,-37.9306,145.0284,6938.0,775000.0
5644,3,6.4,3012.0,1.0,1.0,275.0,11.0,1936.0,-37.81167,144.88346,1808.0,900000.0
3985,3,14.5,3042.0,1.0,1.0,695.0,141.0,1970.0,-37.7259,144.8579,1119.0,722000.0
1105,4,7.8,3058.0,1.0,2.0,633.0,164.0,1990.0,-37.7531,144.9504,11204.0,1150000.0
3186,2,6.1,3182.0,2.0,1.0,0.0,78.0,2013.0,-37.8562,144.9844,13240.0,575000.0
5880,5,9.7,3104.0,4.0,2.0,742.0,262.0,1980.0,-37.80218,145.10063,7809.0,2400000.0
1918,4,12.8,3033.0,2.0,2.0,546.0,174.0,1970.0,-37.7428,144.8536,5629.0,770000.0
4619,5,18.0,3037.0,2.0,2.0,615.0,213.0,2007.0,-37.68455,144.73272,5556.0,650500.0
6022,3,17.2,3133.0,1.0,1.0,653.0,119.0,1970.0,-37.84034000000001,145.2022,4181.0,988000.0
5570,2,10.3,3187.0,1.0,2.0,275.0,106.0,1970.0,-37.91106,145.02393999999995,6938.0,890000.0
2753,2,11.2,3073.0,1.0,1.0,117.0,62.0,2012.0,-37.7101,145.0223,21650.0,352000.0
56,3,3.3,3206.0,2.0,1.0,90.0,122.0,1900.0,-37.8421,144.9571,3280.0,1800000.0
3851,2,12.1,3163.0,2.0,1.0,5289.0,70.0,2013.0,-37.8882,145.0666,4442.0,500000.0
3805,4,9.0,3079.0,3.0,2.0,583.0,318.0,1975.0,-37.7719,145.0582,1554.0,1875000.0
4929,3,1.3,3002.0,1.0,0.0,118.0,177.0,1890.0,-37.81351,144.98803999999996,3040.0,1875000.0
301,2,9.7,3103.0,1.0,1.0,0.0,70.0,2014.0,-37.8116,145.0724,5682.0,635000.0
1484,3,6.4,3011.0,1.0,1.0,0.0,141.0,2010.0,-37.7962,144.8851,7570.0,853000.0
2966,2,2.6,3121.0,1.0,0.0,156.0,80.0,1900.0,-37.8209,145.0052,14949.0,1150000.0
1943,3,4.2,3031.0,1.0,1.0,211.0,95.0,1992.0,-37.7891,144.92600000000004,5263.0,870000.0
2720,3,8.8,3072.0,1.0,1.0,421.0,97.0,1930.0,-37.738,145.0064,14577.0,810000.0
3888,6,8.2,3012.0,3.0,2.0,554.0,199.0,1940.0,-37.8053,144.8681,5058.0,1020000.0
980,4,8.9,3162.0,1.0,2.0,499.0,155.0,1920.0,-37.8864,145.0242,2379.0,131000.0
4326,3,14.0,3166.0,1.0,2.0,160.0,104.0,1970.0,-37.8946,145.0944,3224.0,655000.0
39,3,13.5,3042.0,1.0,2.0,971.0,113.0,1960.0,-37.7186,144.876,3464.0,830000.0
6130,2,0.0,3000.0,1.0,0.0,89.0,85.0,2003.0,-37.80802,144.96168,17496.0,565000.0
4354,2,4.5,3181.0,1.0,1.0,72.0,69.0,1976.0,-37.8542,145.0024,7717.0,550000.0
553,3,10.8,3019.0,1.0,3.0,559.0,98.0,1955.0,-37.7923,144.852,3589.0,575000.0
4275,5,8.7,3032.0,3.0,2.0,601.0,274.0,2001.0,-37.7637,144.8843,4918.0,1620000.0
921,2,11.4,3163.0,2.0,1.0,133.0,104.0,2009.0,-37.8911,145.0539,7822.0,795000.0
5614,3,45.9,3437.0,2.0,4.0,1290.0,231.0,1988.0,-37.48381,144.60052,3376.0,775000.0
2601,1,3.8,3207.0,1.0,1.0,0.0,60.0,2006.0,-37.8416,144.939,8648.0,500000.0
4911,2,5.2,3056.0,1.0,0.0,138.0,78.0,1910.0,-37.75908,144.96969,11918.0,890000.0
2068,4,7.4,3144.0,2.0,2.0,502.0,309.0,2016.0,-37.8515,145.0324,4675.0,3460000.0
747,2,5.2,3056.0,1.0,2.0,0.0,89.0,2002.0,-37.7706,144.9608,11918.0,592500.0
4053,4,10.7,3187.0,3.0,2.0,312.0,118.0,1950.0,-37.9295,145.0144,6938.0,1700000.0
1094,4,7.8,3058.0,2.0,2.0,43.0,205.0,1930.0,-37.7456,144.9469,11204.0,1150000.0
3397,3,6.5,3071.0,2.0,2.0,157.0,144.0,2010.0,-37.759,144.988,8870.0,910500.0
447,2,13.9,3165.0,2.0,1.0,0.0,78.0,1970.0,-37.9212,145.0674,10969.0,380000.0
5702,5,12.4,3107.0,2.0,2.0,648.0,250.0,1975.0,-37.77033,145.1214,5420.0,1410000.0
3449,3,4.6,3142.0,4.0,2.0,565.0,331.0,2005.0,-37.8448,145.0123,7217.0,4200000.0
1572,2,9.2,3146.0,2.0,2.0,718.0,184.0,1950.0,-37.858,145.0696,10412.0,1600000.0
4893,1,7.9,3103.0,1.0,1.0,678.0,303.0,2016.0,-37.80292,145.06423999999996,5682.0,2100000.0
2447,3,5.5,3070.0,1.0,1.0,178.0,124.0,2000.0,-37.771,144.9974,11364.0,1010000.0
231,4,11.0,3147.0,2.0,2.0,321.0,199.0,2007.0,-37.8693,145.08,3052.0,1250000.0
5958,3,17.4,3048.0,1.0,1.0,658.0,94.0,1990.0,-37.64821,144.92526999999995,4704.0,420000.0
3774,2,7.5,3123.0,1.0,2.0,326.0,113.0,1940.0,-37.8373,145.0455,6482.0,1385000.0
1132,4,9.2,3058.0,2.0,1.0,320.0,131.0,1950.0,-37.7242,144.9612,3445.0,792000.0
444,4,13.9,3165.0,2.0,2.0,619.0,191.0,1960.0,-37.9358,145.0688,10969.0,1200000.0
3210,3,9.7,3041.0,1.0,2.0,650.0,143.0,1930.0,-37.7436,144.9308,3284.0,1194000.0
5506,1,12.0,3073.0,1.0,1.0,168.0,63.0,1950.0,-37.69828,145.02184,21650.0,351000.0
5576,4,12.1,3083.0,1.0,2.0,542.0,130.0,1980.0,-37.68238,145.06432,10175.0,725000.0
4683,3,6.3,3143.0,1.0,0.0,256.0,130.0,1910.0,-37.85911,145.01783,4836.0,2385000.0
1909,3,12.8,3033.0,1.0,1.0,713.0,127.0,1970.0,-37.7301,144.8671,5629.0,900000.0
5447,3,16.7,3150.0,2.0,1.0,839.0,116.0,1970.0,-37.89813,145.14652,15321.0,1070000.0
5697,5,10.2,3127.0,3.0,2.0,593.0,309.0,2016.0,-37.83199000000001,145.10877,5457.0,2400000.0
703,4,5.2,3056.0,2.0,1.0,281.0,156.0,1920.0,-37.7722,144.9681,11918.0,1320000.0
2590,3,3.8,3207.0,2.0,2.0,0.0,139.0,2012.0,-37.841,144.9379,8648.0,1200000.0
5741,2,10.1,3163.0,1.0,1.0,2048.0,68.0,1960.0,-37.88642,145.05979,7822.0,430000.0
1763,3,4.6,3122.0,1.0,1.0,0.0,75.0,1970.0,-37.8153,145.02100000000004,11308.0,630000.0
4599,2,19.6,3076.0,1.0,2.0,351.0,109.0,2000.0,-37.65099,145.04663,10926.0,437000.0
2412,2,2.3,3051.0,1.0,1.0,2300.0,68.0,1975.0,-37.7997,144.9472,6821.0,560000.0
5981,1,8.4,3072.0,1.0,1.0,631.0,34.0,1965.0,-37.74495,144.99322,14577.0,250000.0
40,2,13.5,3042.0,1.0,1.0,612.0,100.0,1975.0,-37.7187,144.8765,3464.0,675000.0
604,4,11.2,3186.0,2.0,2.0,732.0,333.0,1925.0,-37.8987,144.9953,10579.0,2700000.0
4188,3,6.4,3011.0,1.0,2.0,272.0,106.0,1920.0,-37.7977,144.904,7570.0,895000.0
1742,1,4.6,3122.0,1.0,0.0,0.0,56.0,1966.0,-37.8294,145.0382,11308.0,292000.0
4369,4,11.2,3073.0,2.0,2.0,696.0,142.0,1965.0,-37.7074,145.0276,21650.0,905000.0
609,4,11.2,3186.0,4.0,2.0,578.0,319.0,1995.0,-37.8989,145.0008,10579.0,3050000.0
4552,3,8.9,3016.0,2.0,2.0,146.0,141.0,2001.0,-37.857,144.8846,802.0,670000.0
5548,2,3.1,3003.0,1.0,1.0,75.0,66.0,2007.0,-37.80473,144.9435,2230.0,510000.0
127,3,6.3,3143.0,1.0,1.0,217.0,116.0,1888.0,-37.8592,145.0182,4836.0,1870000.0
5218,3,23.0,3136.0,1.0,2.0,455.0,156.0,1960.0,-37.79318,145.25811000000004,11925.0,637000.0
5651,3,5.9,3144.0,2.0,2.0,400.0,216.0,2007.0,-37.85183,145.03863,4675.0,2020000.0
2668,2,4.5,3181.0,1.0,0.0,96.0,71.0,1880.0,-37.8501,144.9953,7717.0,815000.0
2407,3,2.3,3051.0,1.0,0.0,232.0,93.0,1930.0,-37.7977,144.9512,6821.0,1470000.0
4834,3,12.0,3073.0,2.0,2.0,160.0,140.0,2010.0,-37.71064000000001,145.01067,21650.0,642500.0
1984,3,5.6,3101.0,2.0,2.0,848.0,97.0,1970.0,-37.796,145.0324,10331.0,800000.0
4949,1,5.1,3011.0,1.0,0.0,0.0,53.0,1888.0,-37.80376,144.89862,7570.0,310000.0
2684,3,8.8,3072.0,1.0,2.0,644.0,141.0,1980.0,-37.7419,145.0049,14577.0,1250000.0
4372,4,11.2,3073.0,3.0,3.0,697.0,213.0,1970.0,-37.701,144.9993,21650.0,770000.0
2348,4,8.4,3015.0,1.0,1.0,0.0,163.0,1880.0,-37.8423,144.8795,5498.0,1115000.0
3103,3,3.3,3141.0,2.0,0.0,358.0,238.0,1915.0,-37.8425,145.0031,14887.0,2200000.0
3153,3,6.1,3182.0,2.0,2.0,0.0,115.0,1995.0,-37.8573,144.9825,13240.0,616000.0
4136,4,7.8,3058.0,2.0,1.0,172.0,135.0,1900.0,-37.7483,144.9634,11204.0,1005000.0
5434,3,19.6,3076.0,2.0,2.0,375.0,155.0,2012.0,-37.62157,145.01049,10926.0,490000.0
3642,2,9.1,3040.0,1.0,2.0,809.0,131.0,1980.0,-37.7587,144.9015,1543.0,1705000.0
5946,4,7.8,3079.0,3.0,2.0,181.0,154.0,2016.0,-37.76758,145.03883000000005,5549.0,985000.0
1229,2,8.5,3185.0,2.0,2.0,155.0,137.0,2011.0,-37.8887,145.0046,4898.0,1160000.0
4913,1,5.2,3055.0,1.0,1.0,406.0,40.0,1970.0,-37.75847,144.94226,7082.0,312000.0
2410,2,2.3,3051.0,1.0,2.0,0.0,69.0,2004.0,-37.8004,144.9544,6821.0,620000.0
443,3,13.9,3165.0,2.0,3.0,730.0,110.0,1970.0,-37.9119,145.0705,10969.0,1215000.0
2750,3,11.2,3073.0,1.0,1.0,191.0,107.0,1990.0,-37.7019,145.0256,21650.0,475000.0
2246,4,6.9,3039.0,1.0,2.0,453.0,145.0,1920.0,-37.7698,144.9336,6232.0,1361500.0
1374,3,8.0,3040.0,2.0,1.0,400.0,168.0,1910.0,-37.7542,144.9117,9264.0,1445000.0
2756,3,11.2,3073.0,1.0,1.0,1262.0,85.0,1955.0,-37.7139,145.0215,21650.0,685000.0
4781,3,7.8,3079.0,2.0,2.0,334.0,128.0,2005.0,-37.76538,145.04963999999995,5549.0,1300000.0
1842,4,13.0,3166.0,2.0,2.0,545.0,180.0,1940.0,-37.9002,145.0773,3145.0,1700000.0
1392,4,5.8,3078.0,2.0,2.0,490.0,226.0,2007.0,-37.7749,145.0242,2970.0,1730000.0
459,3,13.9,3165.0,2.0,2.0,167.0,140.0,2009.0,-37.9219,145.0733,10969.0,921000.0
4527,2,4.2,3031.0,2.0,1.0,2592.0,70.0,2012.0,-37.7961,144.9261,5263.0,535000.0
4427,3,13.5,3020.0,1.0,1.0,573.0,119.0,1970.0,-37.8017,144.8258,6763.0,530000.0
142,2,6.3,3143.0,1.0,1.0,0.0,98.0,1970.0,-37.8596,145.0198,4836.0,620000.0
6002,4,8.2,3041.0,1.0,2.0,750.0,185.0,1960.0,-37.73051,144.91731,3284.0,1220000.0
4627,2,7.3,3102.0,1.0,1.0,1011.0,72.0,1970.0,-37.7972,145.05225,2671.0,862000.0
2330,3,8.4,3015.0,2.0,3.0,2522.0,195.0,2006.0,-37.8462,144.8944,5498.0,1400000.0
2556,3,9.9,3044.0,2.0,2.0,191.0,142.0,2000.0,-37.7223,144.9315,7485.0,590000.0
5019,3,19.9,3134.0,2.0,2.0,306.0,127.0,1997.0,-37.80384,145.22562,3619.0,755000.0
2645,2,4.5,3181.0,1.0,1.0,88.0,121.0,2000.0,-37.8503,144.9913,7717.0,950000.0
3022,2,2.1,3205.0,2.0,1.0,0.0,83.0,2012.0,-37.8341,144.9713,5943.0,593000.0
713,3,5.2,3056.0,1.0,2.0,495.0,141.0,1920.0,-37.7702,144.9672,11918.0,1650000.0
184,3,5.9,3032.0,3.0,1.0,491.0,127.0,1950.0,-37.7727,144.9136,6567.0,940000.0
5844,2,14.0,3021.0,1.0,2.0,419.0,135.0,1975.0,-37.7398,144.80348,14042.0,610000.0
1487,2,6.4,3011.0,1.0,1.0,0.0,65.0,1980.0,-37.7891,144.8912,7570.0,281000.0
2367,1,8.4,3015.0,1.0,0.0,129.0,45.0,1900.0,-37.8491,144.8903,5498.0,643700.0
5395,2,6.4,3012.0,1.0,2.0,159.0,140.0,2012.0,-37.82073,144.8447,962.0,515000.0
4995,3,10.4,3042.0,1.0,4.0,646.0,150.0,1950.0,-37.7415,144.88923,2291.0,1300000.0
1874,2,7.9,3079.0,2.0,1.0,124.0,135.0,2010.0,-37.7618,145.0287,5549.0,785000.0
1956,5,4.2,3031.0,2.0,2.0,566.0,270.0,1890.0,-37.7893,144.933,5263.0,1900000.0
2602,2,3.8,3207.0,2.0,1.0,579.0,84.0,2013.0,-37.8416,144.9381,8648.0,795000.0
3074,1,3.3,3141.0,1.0,1.0,0.0,47.0,1970.0,-37.8437,144.9904,14887.0,330000.0
2339,2,8.4,3015.0,1.0,2.0,470.0,136.0,1930.0,-37.8471,144.8769,5498.0,1030000.0
4798,3,20.0,3194.0,1.0,2.0,530.0,129.0,1980.0,-37.97584000000001,145.08106999999995,6162.0,885000.0
3192,2,6.1,3182.0,1.0,0.0,0.0,108.0,1920.0,-37.8681,144.9894,13240.0,902000.0
5817,2,1.8,3051.0,1.0,1.0,0.0,53.0,2004.0,-37.8044,144.95657,6821.0,541000.0
1182,3,13.9,3108.0,2.0,2.0,366.0,150.0,2013.0,-37.792,145.1077,9028.0,900000.0
1875,3,7.9,3079.0,2.0,2.0,721.0,136.0,1980.0,-37.758,145.0408,5549.0,1223500.0
3028,4,2.1,3205.0,3.0,0.0,190.0,232.0,1856.0,-37.8377,144.9653,5943.0,2260000.0
3254,3,12.6,3020.0,1.0,2.0,224.0,159.0,1985.0,-37.7863,144.8401,3755.0,500000.0
3639,4,9.1,3040.0,4.0,4.0,670.0,375.0,2010.0,-37.7637,144.8931,1543.0,3900000.0
2256,3,6.9,3039.0,1.0,0.0,307.0,136.0,1910.0,-37.7704,144.9083,6232.0,840000.0
5897,2,7.8,3161.0,1.0,1.0,816.0,88.0,2007.0,-37.86068,145.01121,6923.0,610000.0
856,3,7.8,3124.0,2.0,2.0,1133.0,131.0,1930.0,-37.8426,145.0943,8920.0,2325000.0
6035,2,6.3,3013.0,1.0,3.0,463.0,123.5,1940.0,-37.82333,144.87955,6543.0,900000.0
302,2,9.7,3103.0,1.0,1.0,0.0,73.0,1960.0,-37.8144,145.0993,5682.0,526000.0
399,4,13.0,3204.0,2.0,2.0,610.0,112.0,1940.0,-37.9291,145.0472,6795.0,1328000.0
2112,3,11.2,3145.0,2.0,2.0,181.0,151.0,1990.0,-37.8823,145.0839,8801.0,1120000.0
4046,2,11.2,3186.0,1.0,1.0,1647.0,73.0,2004.0,-37.8847,144.9972,10579.0,520000.0
3584,3,7.0,3013.0,2.0,0.0,214.0,129.0,1910.0,-37.8175,144.8929,6543.0,1100000.0
2903,2,2.6,3121.0,1.0,1.0,166.0,88.0,1900.0,-37.8245,144.9933,14949.0,1220000.0
3175,3,6.1,3182.0,2.0,2.0,0.0,200.0,2000.0,-37.8584,144.9802,13240.0,1295000.0
3364,3,13.8,3107.0,1.0,1.0,794.0,134.0,1960.0,-37.7569,145.1179,5420.0,1210000.0
5458,2,6.2,3123.0,1.0,1.0,915.0,73.0,1970.0,-37.81835,145.05895,6482.0,615888.0
1142,1,1.6,3066.0,1.0,1.0,0.0,65.0,2005.0,-37.809,144.9911,4553.0,372000.0
4070,2,5.2,3056.0,1.0,1.0,557.0,57.0,1960.0,-37.7732,144.951,11918.0,480000.0
2695,3,8.8,3072.0,1.0,2.0,369.0,94.0,1950.0,-37.7359,144.985,14577.0,735000.0
4796,5,31.7,3337.0,2.0,2.0,666.0,156.0,1976.0,-37.67523,144.55833,6065.0,355000.0
2448,3,5.5,3070.0,1.0,1.0,522.0,174.0,1910.0,-37.7752,145.0032,11364.0,1900000.0
469,4,13.9,3165.0,1.0,2.0,610.0,160.0,1950.0,-37.9193,145.0691,10969.0,1035000.0
1402,3,5.8,3078.0,1.0,1.0,496.0,122.0,1910.0,-37.7737,145.018,2970.0,1375000.0
5560,4,7.9,3103.0,3.0,2.0,848.0,214.0,1926.0,-37.81462,145.08776,5682.0,2360000.0
2062,3,9.2,3012.0,1.0,2.0,269.0,80.0,1960.0,-37.7844,144.8665,3873.0,490000.0
938,4,11.4,3163.0,2.0,2.0,687.0,237.0,1983.0,-37.8931,145.0479,7822.0,1830000.0
4039,4,10.8,3019.0,3.0,2.0,475.0,319.0,2002.0,-37.7759,144.8552,3589.0,1000000.0
4976,5,5.4,3101.0,4.0,2.0,769.0,285.0,1940.0,-37.81143,145.03723,10331.0,3175000.0
3369,3,13.8,3107.0,1.0,2.0,799.0,174.0,1960.0,-37.7698,145.1028,5420.0,1002000.0
6151,4,14.7,3030.0,2.0,2.0,448.0,238.0,2011.0,-37.91269000000001,144.73946,15542.0,620000.0
1160,2,1.6,3066.0,2.0,1.0,0.0,114.0,1920.0,-37.8035,144.985,4553.0,860000.0
6146,3,15.4,3131.0,2.0,2.0,266.0,134.0,2001.0,-37.82923,145.1744,4973.0,813000.0
5762,4,19.6,3076.0,2.0,2.0,548.0,110.0,1985.0,-37.64386,145.04817,10926.0,565000.0
1059,2,7.8,3058.0,1.0,1.0,0.0,80.0,1965.0,-37.7405,144.9644,11204.0,434000.0
4516,1,7.7,3184.0,1.0,1.0,0.0,53.0,2002.0,-37.8852,144.9877,8989.0,490000.0
2916,3,2.6,3121.0,1.0,0.0,198.0,119.0,1890.0,-37.8225,145.0007,14949.0,1420000.0
4783,3,10.4,3042.0,1.0,2.0,647.0,126.0,1975.0,-37.72544,144.85259,1119.0,670000.0
460,2,13.9,3165.0,1.0,1.0,300.0,135.0,1960.0,-37.9099,145.0726,10969.0,742500.0
2366,3,8.4,3015.0,2.0,1.0,487.0,190.0,2017.0,-37.8438,144.8806,5498.0,945000.0
752,4,5.2,3056.0,2.0,1.0,354.0,199.0,1910.0,-37.7745,144.9523,11918.0,1755000.0
3287,4,13.5,3020.0,1.0,1.0,700.0,130.0,1950.0,-37.7902,144.8102,6763.0,621000.0
5274,3,16.0,3190.0,2.0,3.0,598.0,137.0,1960.0,-37.95357,145.02651,4794.0,1600000.0
3815,2,14.5,3047.0,1.0,2.0,729.0,88.0,1960.0,-37.6909,144.9136,851.0,472500.0
3244,3,12.6,3020.0,1.0,1.0,462.0,104.0,1956.0,-37.7969,144.8276,3755.0,605000.0
1729,4,14.5,3188.0,2.0,2.0,0.0,154.0,2002.0,-37.9405,145.0346,2356.0,1200000.0
2634,1,3.8,3207.0,1.0,1.0,6866.0,63.0,2010.0,-37.8443,144.9437,8648.0,600000.0
2259,3,6.9,3039.0,2.0,2.0,394.0,160.0,1890.0,-37.7699,144.9149,6232.0,1400000.0
415,2,13.0,3204.0,1.0,1.0,677.0,88.0,2012.0,-37.9173,145.0359,6795.0,725000.0
1853,4,7.9,3079.0,2.0,2.0,1252.0,201.0,1920.0,-37.7727,145.0484,5549.0,2400000.0
1669,3,12.1,3046.0,2.0,2.0,301.0,251.0,2011.0,-37.715,144.9475,2606.0,750000.0
1235,2,8.5,3185.0,1.0,1.0,0.0,1561.0,1966.0,-37.8829,145.0033,4898.0,741000.0
3770,4,7.5,3123.0,3.0,2.0,523.0,316.0,1955.0,-37.8319,145.0503,6482.0,2450000.0
4385,2,2.6,3121.0,2.0,1.0,0.0,137.0,2002.0,-37.8151,145.0003,14949.0,1090000.0
2200,3,2.8,3000.0,2.0,1.0,0.0,89.0,1997.0,-37.8095,144.9691,17496.0,760000.0
2908,3,2.6,3121.0,2.0,2.0,233.0,170.0,1993.0,-37.8122,144.9937,14949.0,1465000.0
4152,4,13.9,3108.0,3.0,2.0,661.0,170.0,1965.0,-37.7905,145.1433,9028.0,1100000.0
4691,4,11.4,3204.0,2.0,2.0,293.0,226.0,2012.0,-37.92594,145.03184,6795.0,1200000.0
5663,5,14.2,3149.0,5.0,2.0,667.0,431.0,2015.0,-37.88007,145.12328,13366.0,2558000.0
3167,4,6.1,3182.0,2.0,2.0,507.0,202.0,1890.0,-37.8616,144.9807,13240.0,1900000.0
950,2,11.4,3163.0,1.0,1.0,0.0,90.0,1968.0,-37.8973,145.0625,7822.0,675000.0
3604,1,7.0,3013.0,1.0,1.0,0.0,47.0,1970.0,-37.8111,144.887,6543.0,345000.0
1901,3,12.8,3033.0,2.0,2.0,568.0,148.0,1970.0,-37.7469,144.8526,5629.0,690000.0
