,Price
426,852607.0
427,799150.0
428,1200210.0
429,1343950.0
430,1254650.0
431,1658102.0
432,540785.0
433,428119.28571428574
434,619578.0
435,328875.0
436,537685.0
437,293008.3333333333
438,1306485.0
439,969845.0
440,415100.0
441,775270.65
442,505645.0
443,1136980.0
444,829995.0
445,906295.0
446,574740.0
447,929526.6666666665
448,626076.0
449,696202.52
450,749690.0
451,908437.0833333335
452,632740.0
453,1280234.0
454,3076365.0
455,1426757.5
456,1223867.0
457,1860731.0
458,485260.0
459,860643.3333333335
460,988365.0
461,907992.74
462,2022715.0
463,853685.0
464,275635.0
465,835925.0
466,1232325.0
467,677283.0
468,1191543.47
469,1177615.0
470,2131725.0
471,2830300.0
472,366845.0
473,748302.5
474,838641.5
475,1640125.0
476,778330.0
477,1341040.0
478,2003103.0
479,646942.0
480,698173.38
481,698372.0
482,1133931.0
483,790375.0
484,700439.26
485,1314685.0
486,2098865.0
487,693470.0
488,4631510.0
489,716910.0
490,1214510.0
491,594829.0
492,779622.0
493,920205.0
494,1002645.0
495,683989.0
496,545435.0
497,1906345.0
498,916905.0
499,905980.0
500,928800.0
501,1244842.0
502,2447455.0
503,1270050.0
504,1311788.88
505,2986165.0
506,1225665.0
507,1071570.0
508,886180.0
509,707715.0
510,560881.1
511,535826.64
512,602905.0
513,621465.0
514,915713.0
515,529060.0
516,1314155.0
517,770635.0
518,1286790.3333333333
519,1266995.0
520,1139795.0
521,456805.0
522,418130.0
523,1533905.0
524,1831924.0
525,1026605.0
526,862477.0
527,1346175.0
528,1830827.5
529,686280.0
530,367675.0
531,1850007.0
532,1244450.0
533,832590.0
534,358315.0
535,798812.01
536,2227255.0
537,1284330.1
538,502620.0
539,999810.0
540,698625.0
541,1990290.0
542,1105292.41
543,1177279.0
544,664050.01
545,716067.5
546,578995.0
547,801130.0
548,756477.5
549,749191.0
550,624463.88
551,541081.34
552,957564.1
553,2506600.0
554,1467780.0
555,1103272.5
556,595582.0
557,1190635.0
558,1197610.0
559,542960.0
560,501365.0
561,1022155.0
562,1010945.0
563,461390.0
564,1342020.0
565,2256870.0
566,1226005.0
567,974110.0
568,1690644.6666666665
569,1194175.0
570,823665.0
571,1035695.0
572,2031750.0
573,2268028.88
574,791055.0
575,540895.0
576,1349331.666666667
577,875536.6666666667
578,1011868.3333333333
579,776783.0
580,996935.0
581,647261.0
582,607819.0
583,837880.0
584,1319780.0
585,1601175.0
586,1016055.0
587,1758585.0
588,756150.0
589,687899.99
590,692418.0
591,729320.0
592,1705314.0
593,1239613.14
594,567670.0
595,1954380.0
596,643482.0
597,1004955.0
598,1234710.0
599,802555.0
600,993470.0
601,634591.65
602,686150.0
603,715522.0
604,1186178.88
605,1314605.0
606,1119035.0
607,815975.0
608,1254234.82
609,1971150.0
610,416065.0
611,972190.0
612,484495.0
613,793367.5
614,1007792.0
615,523485.0
616,2529260.0
617,1861950.0
618,1185875.0
619,2951015.0
620,1377370.0
621,573760.01
622,1281575.0
623,880440.0
624,1031450.0
625,2355649.0
626,1335112.0
627,1066217.02
628,492163.2
629,592930.0
630,384731.0
631,647860.0
632,1756109.0
633,461460.5
634,1105105.0
635,1369855.0
636,1526890.0
637,1456526.0
638,607366.38
639,832855.0
640,330575.0
641,1054078.47
642,989015.0
643,759095.8333333335
644,796840.0
645,1068560.0
646,974560.0
647,1520785.0
648,605635.0
649,834365.0
650,424232.0
651,676155.01
652,886890.0
653,670590.6666666666
654,1211991.25
655,1139150.0
656,634720.0
657,1168025.0
658,686337.0
659,1369890.0
660,846850.0
661,1002260.0
662,688215.0
663,1816600.0
664,1037298.88
665,960690.0
666,1072980.0
667,537905.0
668,962478.3333333335
669,288960.0
670,929341.57
671,1384286.57
672,504100.1
673,723000.0
674,478465.0
675,505690.0
676,1146949.0
677,651175.0
678,930465.0
679,935345.0
680,1502560.0
681,1627038.0
682,664138.44
683,1024020.0
684,922340.0
685,1106452.0
686,735915.0
687,605550.0
688,1386925.0
689,587320.0
690,1633200.0
691,700935.0
692,2133898.0
693,2558951.57
694,719360.0
695,528100.0
696,1041660.0
697,993937.5
698,1969825.0
699,1110715.0
700,433520.0
701,1286338.0
702,474800.0
703,575005.0
704,1032430.0
705,1786070.0
706,2589101.666666667
707,730886.38
708,1831490.0
709,405909.44
710,977863.47
711,1623175.0
712,585370.0
713,653755.0
714,933135.0
715,1114155.0
716,607050.0
717,377544.2857142857
718,632927.0
719,549420.0
720,1435232.5
721,901543.44
722,662780.0
723,961810.0
724,1350035.0
725,526290.0
726,747195.0
727,721700.01
728,1190680.0
729,1053188.47
730,1076675.0
731,2381630.0
732,610004.0
733,758855.0
734,1537062.5
735,1895260.0
736,619130.0
737,1411365.0
738,447919.0
739,400465.0
740,1179565.0
741,394480.0
742,875805.0
743,921012.0
744,573097.0
745,1903255.0
746,2743910.0
747,281185.0
748,818695.0
749,885170.0
750,1096280.0
751,992247.0
752,2471200.0
753,497670.0
754,994575.0
755,1116100.0
756,481885.0
757,5242900.0
758,1061170.0
759,1209685.41
760,634845.0
761,602645.0
762,583385.0
763,261500.0
764,749410.0
765,1544572.85
766,550705.0
767,941975.0
768,1163154.99
769,847210.0
770,425700.0
771,902255.0
772,1319135.0
773,1196065.0
774,2541136.56
775,1711767.88
776,971476.57
777,2432415.0
778,598100.0
779,612250.0
780,884110.0
781,472498.0
782,705555.0
783,884730.0
784,520610.0
785,382998.0
786,1361036.0
787,1264400.0
788,610415.0
789,736078.89
790,1202320.0
791,1130520.0
792,367955.0
793,335160.0
794,625165.0
795,2097528.88
796,775655.0
797,1376725.0
798,874070.0
799,2101245.0
800,781859.38
801,1395050.0
802,1075490.0
803,864980.0
804,863085.0
805,2643848.3333333335
806,1077970.0
807,556142.38
808,555170.0
809,760343.5
810,525115.0
811,1107547.68
812,1008330.0
813,1172985.0
814,602425.0
815,1139705.0
816,452947.66666666674
817,2909025.36
818,519700.0
819,1513850.0
820,583248.44
821,2040710.0
822,2211950.0
823,1014833.3333333333
824,988120.0
825,1034605.0
826,1052300.0
827,1981333.0
828,1128775.0
829,413623.5714285714
830,954870.0
831,503481.88
832,687043.88
833,716392.5
834,1432805.4933333332
835,1633580.0
836,847240.0
837,617940.0
838,1119515.0
839,1453325.0
840,777928.3333333333
841,1284290.0
842,980860.0
843,1380835.0
844,781345.0
845,660728.88
846,675913.5
847,326825.0
848,533533.5
849,1320810.0
850,613759.0
851,833040.0
852,1661163.0
853,1032080.0
854,516605.0
855,893155.0
856,459610.0
857,1248501.94
858,1342555.0
859,1743225.0
860,1694819.0
861,991340.0
862,399770.0
863,1883081.0933333335
864,1037835.0
865,359985.0
866,1051105.0
867,831755.0
868,1616430.0
869,744002.0
870,1461703.7
871,771395.0
872,712405.0
873,1450655.0
874,993405.0
875,2185250.0
876,2455466.6666666665
877,1682050.0
878,711275.0
879,864160.01
880,736046.5
881,632565.0
882,1812000.0
883,1951293.3333333335
884,2131211.0
885,711542.5
886,1789555.0
887,1236555.0
888,412780.0
889,1075740.0
890,304415.0
891,684895.01
892,583295.0
893,1035530.0
894,1354585.0
895,834060.0
896,880055.0
897,557820.0
898,294432.5
899,1416835.0
900,1818465.0
901,832290.0
902,433448.0
903,1078050.0
904,919065.0
905,1467086.0
906,1513255.0
907,789670.0
908,1158640.0
909,1174560.0
910,409790.0
911,1050270.0
912,1271450.0
913,539760.0
914,1507010.0
915,413985.0
916,1223600.0
917,430835.0
918,2062830.0
919,397535.0
920,759425.0
921,1354670.0
922,1437835.0
923,713098.88
924,1343035.0
925,875498.0
926,1126535.0
927,871163.0
928,831188.0
929,2959978.333333334
930,597283.0
931,1839675.0
932,762725.0
933,1122460.0
934,2223880.0
935,968170.0
936,1526655.0
937,922507.5
938,1186330.0
939,1331065.0
940,805455.0
941,375935.0
942,1602327.0
943,615580.0
944,668725.0
945,711831.3333333335
946,1794240.0
947,1255862.0
948,569470.0
949,909760.0
950,1321155.0
951,1065865.0
952,927228.0
953,1118825.0
954,1001740.0
955,628027.0
956,1982650.0
957,539140.0
958,900970.0
959,445829.0
960,721782.5
961,1653755.0
962,521954.88
963,434240.0
964,1492050.0
965,598400.0
966,1629450.0
967,670950.0
968,1548570.0
969,2576760.0
970,706329.0
971,883765.0
972,677058.0
973,744118.0
974,837470.0
975,1601800.0
976,944190.0
977,834041.0
978,2616328.88
979,1694830.0
980,461315.0
981,1110448.0
982,1378460.0
983,1747901.0
984,564025.0
985,588740.1
986,1390021.0
987,1031830.0
988,1391755.0
989,751575.0
990,544809.38
991,652290.0
992,610947.92
993,1742371.666666667
994,1031535.0
995,2542030.0
996,512025.0
997,551280.0
998,428997.0
999,1431080.0
1000,714195.0
1001,1194896.64
1002,1312590.0
1003,1107260.0
1004,722543.04
1005,587520.0
1006,533295.2
1007,1203180.0
1008,1016558.47
1009,800870.0
1010,684780.0
1011,1081125.0
1012,823620.0
1013,727757.6666666665
1014,1963780.0
1015,423220.0
1016,648600.28
1017,552070.0
1018,658562.5
1019,1508677.5
1020,1559179.0
1021,680895.0
1022,1415380.0
1023,753206.38
1024,1757690.0
1025,1158440.0
1026,570840.0
1027,2745363.253333334
1028,1454744.71
1029,1040875.0
1030,639020.0
1031,746623.88
1032,713658.44
1033,803560.0
1034,643328.3333333333
1035,1065886.6666666667
1036,570277.44
1037,1109285.0
1038,805155.0
1039,1258675.0
1040,513130.0
1041,594430.94
1042,793486.0
1043,2956150.0
1044,1437895.0
1045,518337.5
1046,1135170.0
1047,1442570.0
1048,1322445.0
1049,810670.0
1050,917115.0
1051,677640.0
1052,412547.0
1053,503105.88
1054,1100107.0
1055,603555.0
1056,753144.0
1057,851145.0
1058,1437517.5
1059,906303.0
1060,1024755.0
1061,1161505.0
1062,1057415.0
1063,2160400.0
1064,817955.0
1065,968755.0
1066,1046546.6666666667
1067,1430045.0
1068,557410.0
1069,440049.0
1070,486440.0
1071,580767.0
1072,1477171.64
1073,763735.0
1074,656800.0
1075,821175.0
1076,1841740.0
1077,511065.0
1078,561850.0
1079,648280.0
1080,930710.0
1081,609479.04
1082,688380.01
1083,1349413.34
1084,2664660.0
1085,1261910.0
1086,2941600.0
1087,759642.5
1088,1683280.0
1089,1242800.1
1090,680505.0
1091,762202.32
1092,821844.99
1093,1287845.0
1094,522105.0
1095,2090873.14
1096,1260955.0
1097,1163900.0
1098,602896.88
1099,422960.0
1100,3318150.0
1101,443190.0
1102,607610.0
1103,2309660.0
1104,737785.0
1105,849958.0
1106,1427160.0
1107,713060.0
1108,1545572.5
1109,577935.0
1110,1423310.0
1111,1772630.0
1112,716192.0
1113,1882097.2133333334
1114,1836861.0
1115,634203.5
1116,1705760.0
1117,584925.0
1118,930505.0
1119,578897.5
1120,1937965.0
1121,686125.0
1122,1432010.0
1123,1586770.0
1124,642535.0
1125,382065.0
1126,1473725.0
1127,1164295.0
1128,380340.0
1129,599905.0
1130,1032985.0
1131,437338.44
1132,512580.0
1133,751390.0
1134,479095.0
1135,628625.0
1136,2058755.0
1137,954525.0
1138,1320685.0
1139,1147435.0
1140,636023.0
1141,1165760.0
1142,4100390.0
1143,868705.0
1144,898516.0
1145,545520.0
1146,397976.0
1147,764810.0
1148,881275.0
1149,691625.0
1150,825030.0
1151,831650.0
1152,442620.0
1153,1111795.0
1154,941415.0
1155,1858015.0
1156,950455.0
1157,1024590.0
1158,437185.0
1159,1069100.0
1160,1049380.0
1161,1272440.0
1162,260015.0
1163,1024775.0
1164,1641493.0133333334
1165,1107000.26
1166,677859.66
1167,1117490.0
1168,1102270.0
1169,572830.0
1170,571605.0
1171,1530930.0
1172,1435035.0
1173,1663400.0
1174,720830.01
1175,730090.0
1176,632497.5
1177,798884.3333333333
1178,1346850.0
1179,1588150.0
1180,2492105.0
1181,986160.0
1182,1065320.0
1183,543565.0
1184,734780.0
1185,527555.0
1186,1189330.0
1187,470475.0
1188,1671530.0
1189,809479.99
1190,1605645.0
1191,1294505.0
1192,1776295.0
1193,1918663.0
1194,1037610.0
1195,1201780.0
1196,2015515.0
1197,758271.0
1198,316370.0
1199,979490.0
1200,1108565.0
1201,1532555.0
1202,1095192.5
1203,1891460.0
1204,1457930.0
1205,1493395.0
1206,1471400.0
1207,1199270.0
1208,1498445.0
1209,1517175.0
1210,666995.0
1211,751915.0
1212,523945.0
1213,896165.75
1214,907890.0
1215,583775.0
1216,624317.75
1217,822717.49
1218,447747.5
1219,534895.0
1220,815345.0
1221,997635.0
1222,958388.47
1223,551570.0
1224,854600.0
1225,765420.0
1226,1299750.0
1227,1464793.88
1228,601959.0
1229,913094.98
1230,1696328.0
1231,1003780.0
1232,792058.0
1233,1018590.0
1234,822605.0
1235,593535.0
1236,1529580.0
1237,312995.0
1238,891805.0
