,Price
390,88020.74290043116
391,331970.21848616004
392,1206769.9948394299
393,574609.341966182
394,579904.7734325528
395,1121825.9452785552
396,2507701.616908878
397,1273904.1696350574
398,1599320.5208648443
399,736566.1079391241
400,945781.7153477073
401,850015.9297708869
402,1165983.8896175325
403,1278154.992100954
404,1173115.2564572692
405,708667.0268437266
406,711612.9229228795
407,1335372.6316255927
408,733751.0723035038
409,853788.1486071944
410,405041.4148749709
411,547637.2540012896
412,2169665.981916994
413,1245293.8268489242
414,-17733.276622772217
415,1124234.4509469569
416,1194965.6867220402
417,1234277.7783736885
418,1499539.7531326115
419,1186278.4666225612
420,826160.0212680697
421,649114.0665091872
422,360774.17662879825
423,1251762.544080317
424,550507.8729940057
425,1022300.1503072977
426,836769.6619738042
427,312687.571495533
428,1155272.9431871772
429,1187155.4989078045
430,439581.99356362224
431,718179.23936221
432,632178.2468679845
433,513799.18144255877
434,1546156.1960805655
435,1701788.296406716
436,559931.0664919317
437,810082.5585434437
438,1029450.3742832243
439,841788.8632436693
440,501296.19975829124
441,1215006.4119119346
442,876243.5019528866
443,264590.51224175096
444,498925.60137820244
445,1673474.4577862918
446,1289914.7512122393
447,693622.3122849464
448,1024403.6566671431
449,375106.86187177896
450,985494.3876987994
451,1438250.5638770163
452,1211100.1504348218
453,986013.371730268
454,1777045.5358354747
455,694683.1954970062
456,1015477.4365962148
457,557178.9812242389
458,1361444.2937565148
459,1363736.1228467524
460,811694.8673630953
461,1007289.8008603752
462,1939836.254838854
463,1534036.571047932
464,1459780.9131908715
465,1910157.392506659
466,533905.0168635547
467,1945784.2624033093
468,2381050.2226653397
469,819423.0481580496
470,783174.9636016786
471,1705917.0730308592
472,795706.9886471331
473,860862.7053823471
474,680376.7943982482
475,977266.1621977985
476,1060237.0668510497
477,1776123.1089929342
478,553751.994571954
479,692896.7919793129
480,904843.9687344432
481,1764712.9862829447
482,1020654.7627444863
483,894754.3397756219
484,1165443.8652067184
485,417648.9478954375
486,1630814.3955691159
487,522697.1646710634
488,563565.6334479451
489,1826243.4532424212
490,1819344.3758645058
491,379373.4099727273
492,934255.9955972731
493,1234683.4021759033
494,338487.03192418814
495,1698962.6649827063
496,1355667.8974711895
497,553716.3024056554
498,1047913.563890338
499,341288.73654064536
500,793450.5224764347
501,658150.7277138829
502,1034822.6565428376
503,1898913.0771386921
504,996127.4457160234
505,423979.6477960348
506,568516.706559509
507,2111906.366342455
508,659156.1385454535
509,1034118.3411365151
510,676527.0710240304
511,1543580.7993899584
512,1210862.6239554882
513,1210430.5896982253
514,1437032.1700292528
515,619168.5231302083
516,313285.9257955253
517,950521.0946342647
518,1420743.5272862017
519,1412280.1406113207
520,1158990.9658527076
521,1335528.6139780283
522,384883.8259499669
523,1105102.0815496743
524,616060.0775847435
525,1011425.3073866963
526,839468.3886686265
527,615682.4799968302
528,601292.1018595695
529,-272627.5093483627
530,1408843.3681790829
531,657873.3006523252
532,523214.2938748002
533,971509.128642559
534,747735.0701993406
535,962381.5060481727
536,742996.8214242756
537,873217.1063628495
538,101313.53313302994
539,1122634.0687889755
540,1230195.5624599159
541,1712257.6458627582
542,1376402.3199259043
543,1307157.2354905307
544,1869828.6732065976
545,564899.0893357098
546,492687.4957484305
547,1046483.4260568023
548,668258.9656174779
549,641453.9408482611
550,1054867.5908708274
551,510038.3368499577
552,1257588.8216328025
553,780034.1997302175
554,921888.2511718571
555,906773.8589920104
556,1192232.5510432124
557,1562157.7272898853
558,831975.7686396241
559,966364.0312025249
560,520739.8211452365
561,1555600.1524328291
562,2104499.165923536
563,1515451.9520076215
564,958897.6175774038
565,1145524.9486808479
566,1091407.8457109928
567,1366561.8095557988
568,828576.6739639938
569,1024797.3474405408
570,737840.816396445
571,685105.0564697385
572,1063715.1523767412
573,392220.29369983077
574,470855.20401903987
575,833066.9113225341
576,158467.05886992812
577,1648112.1452813148
578,1780105.109330982
579,797957.5112985969
580,1147462.7186677754
581,1045372.2773139775
582,497508.4621449113
583,604138.244535476
584,1922565.286512196
585,1531550.7021095455
586,932221.7592508793
587,853002.4509809613
588,1400988.3519772291
589,650710.7203639746
590,1204821.9929775298
591,2747530.201669067
592,639948.4915128946
593,759439.4026717544
594,484636.6261601746
595,1200508.4433780015
596,404440.1284286082
597,1543038.82650432
598,871679.6031739116
599,1633572.4378793836
600,629517.497438699
601,210301.8351366222
602,717735.2878814936
603,965854.6205547452
604,1076867.4540174901
605,651060.9465687573
606,857442.0261715949
607,1025426.5462858379
608,2176006.4012614787
609,1653549.1530411243
610,1243198.771436721
611,1076526.8850889802
612,836802.3926168382
613,745740.2241571248
614,1332602.747740984
615,464281.65766593814
616,676149.296628356
617,661608.8759993017
618,964930.6542395055
619,442088.7941611707
620,2387408.6765402853
621,2668795.497879088
622,932797.0277116001
623,1275268.4316850007
624,808922.8409118652
625,1652640.5753315985
626,1432807.1262394488
627,960307.0870102048
628,1099049.3029428422
629,566900.1757961512
630,1083119.0941815376
631,529422.5127752721
632,1930492.504199773
633,690574.8782666624
634,146415.52728393674
635,796007.3303122222
636,1484412.8700107932
637,570311.2173424661
638,848037.3331964016
639,2876945.8467131853
640,329710.7427608967
641,1291246.6375875175
642,1588975.7114775777
643,1631585.871043086
644,645284.3139398992
645,1082408.6048249602
646,606077.3439920545
647,623134.211247325
648,2073846.7191224396
649,280431.9508230388
650,495619.53646433353
651,778160.8442876041
652,2191725.8602387905
653,1349475.6631506383
654,1250749.7701291442
655,1001424.438470006
656,810537.1374020278
657,841118.3899777234
658,496504.2120413482
659,360014.98663017154
660,1586742.8692358136
661,689712.2315255702
662,1402887.2207999825
663,1140986.643424958
664,965839.4982229769
665,1063577.1875279248
666,1008671.0308887064
667,1250906.5666569471
668,1398798.7564973235
669,715269.337364912
670,830000.5159545839
671,1000382.1821524799
672,980466.6191871464
673,2597592.9963555634
674,972475.2505077422
675,1122914.562498629
676,984576.0721651316
677,882040.4923487902
678,1231973.3966206014
679,940214.8060406446
680,1881342.119898796
681,557879.6832443476
682,727541.2521905005
683,1306598.5814983249
684,1464477.8718649745
685,919868.8760625422
686,1311246.892167151
687,1328586.511734873
688,480364.8411923945
689,1213950.1638524234
690,2774637.776238203
691,841187.3039884269
692,867138.2474057376
693,1195379.3520578742
694,1276959.6747427285
695,1119514.9222890437
696,808754.6552941799
697,694439.432612598
698,718134.7905886769
699,900464.6351289451
700,748421.4705347419
701,1802543.9231655896
702,1023402.2765676975
703,626010.9101771414
704,976592.6547418237
705,351217.7605368495
706,118590.82255473733
707,252428.08807837963
708,1002236.6237528622
709,654668.8341444731
710,1091140.3088892102
711,2800736.7986887395
712,661436.1326808035
713,1230675.5008131266
714,431623.9638887942
715,1423237.6768912375
716,677076.0670372248
717,1265791.23274675
718,1282655.0150888264
719,1041034.2493394017
720,789851.1652517915
721,805811.4093794227
722,928116.1859815717
723,567817.8635879159
724,604461.0176287591
725,1031597.7374511361
726,1169438.467428565
727,1615797.4386034012
728,824088.5356805921
729,1336948.2873561382
730,871098.8217750788
731,1407617.2712689042
732,1454008.5230728984
733,1444537.6613839567
734,693755.2745592296
735,598912.2214298844
736,1100879.4910237193
737,1140261.8167716563
738,1010478.0105286837
739,707550.0430430174
740,975345.428011179
741,940660.0218658745
742,1112701.8917222917
743,1381042.7884852886
744,1446218.4211742878
745,1163203.2654873729
746,537670.9052628577
747,654932.9020159543
748,1257839.971729219
749,1348337.8879612982
750,1950186.1847295463
751,719380.1656083465
752,788277.1621052325
753,1540987.6289430559
754,-130757.64802479744
755,2416021.617047727
756,221544.81077447534
757,1231267.3419211805
758,2384817.949240327
759,1464807.1728312671
760,1651341.2988016903
761,1772360.150907755
762,1106692.1227983832
763,1495733.3231993616
764,1383558.799490273
765,769546.2903222144
766,2704482.180773318
767,1854072.2648523748
768,807223.7397461236
769,745979.7929898202
770,834778.9409938157
771,590109.0246312916
772,606356.1629577577
773,438450.580260545
774,1566545.9867664874
775,277572.68959757686
776,1222936.5824825764
777,1027247.5866774023
778,1757889.975817591
779,1167511.0348710716
780,617216.8910844922
781,1568433.4547376037
782,582808.9614809752
783,1189944.1061380208
784,744787.854780227
785,1000920.6099880636
786,1020543.063560009
787,604521.2848443389
788,393438.3009355068
789,853106.573255837
790,1260393.3862946033
791,109110.04166075587
792,1541129.867026478
793,228366.64742207527
794,1017481.9853075743
795,608376.9929246604
796,545769.1460942328
797,1358588.0462929904
798,1515370.0029657185
799,-102155.29083359241
800,1629345.6043311656
801,726346.5664653778
802,2695320.1377241015
803,618055.2321874201
804,1286948.2898504436
805,1794210.6149324477
806,1885217.1043040752
807,1160907.547651589
808,2234253.232918054
809,2084386.664193362
810,831908.2760863602
811,1941973.891639322
812,459019.2921357751
813,2727114.571448952
814,126634.44214341044
815,941251.8363704681
816,464066.01707318425
817,1376333.4995956123
818,1543450.205510646
819,1139397.1835668683
820,2056371.1729080975
821,672832.2732425332
822,485963.81446659565
823,1049991.5688650906
824,1381296.8656004071
825,982288.0055665672
826,294984.20247271657
827,995948.7063269913
828,1062762.2784383297
829,1501506.0058704019
830,546261.3345524073
831,718288.2071733773
832,244174.2725981176
833,2141758.107983172
834,1820163.4784739614
835,1154732.9084117413
836,675374.3659296334
837,434449.048484534
838,1803016.4498249292
839,2063057.6588594317
840,1963784.3963230252
841,1483800.1915406883
842,1166790.4791851342
843,879987.0757155418
844,741507.717793405
845,665025.6058671474
846,445578.022929132
847,2246113.6161786914
848,283538.70184877515
849,1418849.0767454207
850,870828.8736014664
851,799594.4349621832
852,349935.15413960814
853,740391.4761707485
854,1135295.0366283357
855,628785.9676817954
856,1671203.3774642348
857,510286.44564676285
858,601397.5463387668
859,1071178.5038405955
860,593090.3044708073
861,839900.5300075114
862,276432.40543168783
863,691910.2475942075
864,921771.713411659
865,1121405.4744748771
866,1127664.6108193398
867,764417.5699805319
868,1037608.3604183495
869,677422.6966569126
870,699950.5927353203
871,1000145.9905274212
872,1099669.5659368634
873,892767.0066889226
874,1201197.4925010204
875,689697.4864807427
876,643328.070510447
877,863482.4041454196
878,1023748.3762930632
879,1339277.6054025292
880,762638.0196669996
881,1107428.9907649755
882,815095.8155715466
883,1177216.0346312225
884,3114931.7637448013
885,1243336.997531414
886,2024015.502140224
887,702481.2343356907
888,547710.6179717779
889,1264697.3475238085
890,1786835.0766057372
891,292057.7582498491
892,1079521.8337923586
893,1387432.5608707368
894,600459.0555153191
895,1122364.491590619
896,748008.6194958687
897,954819.1128409803
898,1674323.6402991712
899,1133197.681746751
900,1898711.179331094
901,2291036.0496163666
902,971871.7159355283
903,436576.96977868676
904,1312995.0661977232
905,1647087.616729647
906,167075.37844780087
907,855227.641102314
908,1024375.8006080985
909,819973.4957612753
910,751690.8157800436
911,2125659.299379587
912,689982.1469867527
913,970418.8671954274
914,1273722.8182069361
915,1134858.7469450235
916,800017.7855230868
917,904410.9651256204
918,1652403.496761918
919,465935.25530415773
920,1156034.6855810583
921,1773639.752450943
922,869442.0653237402
923,727791.2334050834
924,1051114.4710730016
925,1061665.5487093925
926,816268.3680528998
927,1031040.0808799863
928,1447459.6243401468
929,1016155.0325303972
930,786298.9729917347
931,-99950.9286249876
932,1562564.0320515633
933,858644.5050518513
934,865603.2903319001
935,1190358.0555686057
936,701153.5352823436
937,962948.8344206512
938,561873.5026807785
939,664429.6304016709
940,383250.1544701159
941,949205.974681437
942,581034.5834828317
943,1318247.1918538213
944,544743.014087826
945,1528937.9662238955
946,1119623.6466373503
947,934666.3536246121
948,540753.8896407485
949,1081379.2094704807
950,307894.55125403404
951,1503172.28980273
952,803400.5393521786
953,452433.66613927484
954,1144427.2702603638
955,1085593.9701559246
956,422429.7141762972
957,392730.9561367035
958,808219.0991030931
959,1891522.7442075312
960,853417.4816361666
961,2020330.1808445454
962,1497263.0462765098
963,1089171.1550017297
964,1900547.2390035093
965,1576943.415864259
966,-66251.20204594731
967,838498.7898997366
968,1304121.0409867167
969,1054804.5377664864
970,996198.8961831331
971,1248655.9658202827
972,822665.9477684498
973,368836.379809767
974,1882721.6231911778
975,1126288.3386952877
976,1134581.7095848322
977,938521.0608525574
978,268222.4207902849
979,1078968.1089209914
980,325654.54161143303
981,826725.8741204739
982,405543.1336502135
983,1014275.80891487
984,1430476.4236035347
985,843525.5798466504
986,586911.7276858091
987,1123551.1397031844
988,1675475.9279975593
989,849951.3583487868
990,1633941.688634038
991,762158.0297915936
992,537902.1731094122
993,1545088.5204267502
994,536652.087575227
995,1501513.4958059788
996,1096151.0697232783
997,1265414.5210975707
998,1336007.3188313246
999,460082.9508600533
1000,1718147.6712368429
1001,1325308.8342819512
1002,827054.3361300528
1003,1303807.3835698068
1004,1502607.1779784858
1005,953134.3902442455
1006,1829138.9443106651
1007,504504.0234966278
1008,1227069.6674769819
1009,948607.4600604773
1010,499618.930164516
1011,1025838.6302570105
1012,1157922.3724590838
1013,1246589.1603807807
1014,614371.1726407707
1015,2031169.7249410152
1016,1509056.5193531811
1017,919828.7449806035
1018,1705750.0477636456
1019,959437.6842647791
1020,1087760.893328935
1021,782506.8664214015
1022,1167772.0811077654
1023,1048280.7131170332
1024,544234.681171298
1025,2354418.7516035736
1026,1139469.2355691195
1027,1311344.1715829372
1028,693788.4628760815
1029,672498.0577306747
1030,1252690.5783660412
1031,1500712.1161478758
1032,625744.162635237
1033,1487059.1230324209
1034,400573.64284551144
1035,1026122.9167330563
1036,715880.5076834857
1037,612577.4211685956
1038,663324.1236501932
1039,367175.3958093226
1040,891380.3959537446
1041,982191.2692374587
1042,688670.7774874568
1043,927891.3387107849
1044,1519254.3671507537
1045,431850.6531586349
1046,160686.21587115526
1047,1817528.4055650532
1048,653304.0684936047
1049,966186.9921392202
1050,954438.3241766393
1051,709053.6610131264
1052,1611077.4504785538
1053,1388921.6261149645
1054,1439181.1196388304
1055,1037878.6970991194
1056,1403483.1344001293
1057,536339.6529564261
1058,1213575.5884393752
1059,383933.44537478685
1060,1240093.8672661185
1061,1251325.368092984
1062,977571.7294124961
1063,2034555.394964546
1064,443738.09385570884
1065,497126.40040796995
1066,848323.0619663298
1067,1526635.4963355362
1068,596860.0892762542
1069,1160843.174400717
1070,2293961.414853394
1071,1531917.1710309684
1072,1167382.3761613667
1073,860682.2085863948
1074,613296.1040928662
1075,1586973.5358774662
1076,1051696.4262298942
1077,1137612.4406846762
1078,360655.3564168513
1079,1589788.4162076712
1080,1659436.7555872202
1081,856258.4439427555
1082,1023105.9809227884
1083,496146.59230193496
1084,853150.5584740639
1085,1528887.49129951
1086,1175517.5399486125
1087,316219.53364929557
1088,1472493.0950279236
1089,546430.4550454319
1090,1688361.6175238788
1091,1740380.5318720639
1092,469207.72120290995
1093,897914.2178960443
1094,1692817.224649191
1095,844700.5343550444
1096,689812.5077489018
1097,1296988.2650260031
1098,664224.243173182
1099,902908.8032135963
1100,508706.840631932
1101,644414.7064288259
1102,841632.3454262912
1103,1759671.3449054658
1104,1074735.476227671
1105,825199.5670183599
1106,395076.8323726356
1107,1634801.9689121842
1108,1227446.0160683692
1109,1486209.2767196
1110,766686.3931142688
1111,539934.1350339651
1112,1016887.4034024775
1113,1551760.935057789
1114,617001.7225578427
1115,721930.3975583613
1116,666872.6745218337
1117,682354.8190066218
1118,1112809.5351296067
1119,560823.6512525976
1120,1512675.747494489
1121,686764.0599740744
1122,1393568.776909411
1123,1879795.6455118358
1124,802813.5750403702
1125,2260480.472169459
1126,1353565.3156583905
1127,1443273.0028930604
1128,924695.847235769
1129,819255.7639057636
1130,1278652.1050160825
1131,635139.877887249
1132,979498.4112449288
1133,490885.50476300716
1134,1420612.4315514266
1135,1003446.0101754665
1136,706167.5364119112
1137,1464695.3490474224
1138,1629089.7606339753
1139,1761072.3181276023
1140,1306415.1166225374
1141,387524.6730057597
1142,943907.8756181896
1143,1413414.8065072
1144,1023623.411845237
1145,990221.9275289774
1146,900952.893748641
1147,1154996.9843932688
1148,1264556.9634727836
1149,584348.3737058938
1150,740921.3076612353
1151,939251.5879352391
1152,507988.8321865201
1153,372997.92300108075
1154,515226.1092174947
1155,1761876.2772691548
1156,2329478.520382166
1157,722350.2397610843
1158,1636800.466446817
1159,1514726.740805626
1160,864850.7628766894
1161,1476102.1128993332
1162,781030.9145310223
1163,745943.9004368186
1164,1511173.6145496964
1165,309281.01392024755
1166,519690.2356775999
1167,640354.4433050156
1168,1307463.6575873792
1169,523984.92242249846
1170,703413.4212339818
1171,625350.4519142807
1172,2058688.8191396296
1173,1473114.4130184054
1174,763477.6033992171
1175,1382496.2851966023
1176,447383.749063462
1177,932035.0471844077
1178,1324632.8391659856
1179,2065390.10513857
1180,691508.6525522768
1181,608881.0435033143
1182,511650.4615161419
1183,628043.6523479223
1184,1130139.046565324
1185,1138605.8664027154
1186,1583073.4073449075
1187,738640.0312137306
1188,201796.3326433599
1189,2589986.385146588
1190,1305698.046175629
1191,976020.8338022828
1192,684819.0393806398
1193,710257.5821977556
1194,1543964.7384478152
1195,474482.01765590906
1196,1180983.3016380668
1197,1512984.1374555826
1198,634656.4544425607
1199,835565.0166413486
1200,224691.4555452466
1201,1304951.549181044
1202,1723558.4041633606
1203,1389354.8386806548
1204,1713077.3484001756
1205,811034.1550708115
1206,1140620.659953922
1207,577638.7594313025
1208,828558.3435902894
1209,440702.8990050256
1210,1454965.4362835288
1211,1828830.6567543447
1212,797797.0995553136
1213,1260387.5543633401
1214,1397430.149985969
1215,1783586.1376660466
1216,534991.0984997749
1217,900405.3525054157
1218,1485723.4989764988
1219,1920318.9569713473
1220,1021073.9013494849
1221,1561983.5241664946
1222,1251865.3775031865
1223,2215546.909988284
1224,1821769.9554741979
1225,1664699.1891710758
1226,1189435.0120239854
1227,549135.3702969849
1228,1574098.9931524694
1229,1500986.7542658746
1230,1205926.2477017045
1231,992863.8679343462
1232,1340678.4222805202
1233,219840.48169463873
1234,1715773.5316708982
1235,1668733.4407625794
1236,1437865.4083143175
1237,914303.9107962251
1238,1172840.947389841
