,Price
97,1949249.53296417
98,635893.6392213106
99,685109.8443643153
100,595090.772187382
101,-52904.18089732528
102,785121.1440034211
103,672940.729308337
104,491017.712018162
105,431226.16530552506
106,644162.5171765089
107,1208236.3337679207
108,782397.3198322952
109,35319.0022110939
110,738595.147833854
111,3235890.103077233
112,1681204.5851424932
113,609511.4898024797
114,880931.0776537657
115,688143.6291062236
116,1878776.0856347084
117,897203.7280733883
118,1094204.6070571244
119,1447433.052947402
120,941483.6871601343
121,1749704.4287551641
122,1357224.0669684112
123,1922740.2098337114
124,765878.1987577677
125,2844978.8639208376
126,1515933.6793676317
127,275814.0468696952
128,327385.0438352227
129,1056264.253394127
130,1105154.857321024
131,1197966.7115954459
132,1924410.7081440985
133,1124446.4451532662
134,1848198.4044083059
135,978466.6932598352
136,748761.2879403532
137,744238.3214790523
138,1107399.2896353602
139,951271.540822506
140,931143.449673593
141,1697401.7388317585
142,635739.1655518413
143,2052130.9382480085
144,212923.46941941977
145,2198809.782216698
146,2016878.6671484113
147,553365.7066393495
148,1242410.8675563931
149,916803.2520189881
150,1050429.1949521601
151,1001722.79257074
152,772516.708889246
153,1191937.5132741332
154,1087280.5940922499
155,1118289.5006240904
156,182645.02425810695
157,1129725.849186182
158,599692.3396782577
159,1917559.6689856946
160,1460274.4961022139
161,1345821.7347622216
162,672195.2481435239
163,997601.079205662
164,524350.7715900242
165,794428.2774295211
166,2475698.048272848
167,1657758.68641302
168,982908.8735712171
169,1239232.2076851726
170,492899.9926096201
171,449538.9273828566
172,1595111.5353909433
173,870419.7847509682
174,799885.0101203322
175,1426041.3416090012
176,512187.301297307
177,809379.1728702486
178,810187.415250659
179,1802689.3617003262
180,1253106.1623473763
181,571418.1654998958
182,1258911.7984700203
183,262226.6889525652
184,815853.674706459
185,758489.2904013991
186,1711458.0681302845
187,690721.3636136949
188,161394.92031264305
189,2041922.770389706
190,1253748.050427109
191,866971.4795794487
192,589293.9201416075
193,858915.9334195852
194,1293554.6633200347
195,700799.2744758725
196,454032.3480387628
197,781964.7965904772
198,693158.9936473668
199,801087.092762202
200,1290630.0013751984
201,1181662.1965819597
202,415407.8792643547
203,728564.1159590781
204,2665588.824734211
205,839685.5527240336
206,402348.1974104941
207,858473.6901007295
208,1748487.0374027789
209,1426405.6073270142
210,920367.2839315832
211,773207.7102250457
212,845273.5986357629
213,706578.5797178745
214,1258559.634788394
215,2351545.3929921687
216,1737531.9167485535
217,1524394.3718584478
218,1043375.5909157991
219,2101065.1770851016
220,795909.5184655786
221,1071574.887054056
222,1427043.843564093
223,583784.3277615011
224,1318352.6900746226
225,901418.2442800999
226,728876.4345543683
227,795413.0649205446
228,1152223.4611008465
229,2107004.1861653626
230,402810.406044662
231,1190724.2760887146
232,964564.5230882764
233,674503.7308093905
234,1713875.8088566363
235,1179032.461896956
236,825756.2398845851
237,866364.6163764894
238,647465.8113292754
239,1343110.523104459
240,540527.3773142099
241,704932.72159639
242,1070554.6159298122
243,2094216.0997194648
244,456631.5527642071
245,1199560.4174992442
246,2205948.88454625
247,703024.5166604519
248,1301249.0152260363
249,743513.1516517997
250,1396196.5160919726
251,379007.62777873874
252,1878709.786973387
253,1311942.133562833
254,553343.2830719948
255,662676.4044353962
256,1586172.6800656319
257,1473394.01938352
258,1705939.2152297199
259,356793.7251341641
260,1398624.6508250833
261,1112361.8829934
262,1324611.3757369816
263,896494.5002869666
264,789787.7530137599
265,661907.9399510026
266,369178.4236596823
267,1648863.2203450203
268,1490880.7116523385
269,201814.34574723244
270,862009.529466182
271,803285.0271744728
272,963837.6875133514
273,1483776.6879219413
274,1179003.6191212535
275,1024237.909003526
276,599338.9073637426
277,831635.6163160503
278,1648878.8725652397
279,1621185.3049918115
280,774584.1028191745
281,1047128.6649094224
282,1413912.8492594361
283,242246.23676595092
284,1546100.6363100111
285,804415.9077038765
286,574062.9484118521
287,1803492.8557513058
288,958830.9753477275
289,617535.6254700422
290,1978816.9107643068
291,736728.6944347322
292,965269.5107595026
293,882696.7689428031
294,331499.7399815619
295,630062.5582512319
296,678288.8292452991
297,1587699.0687265396
298,529288.8665236235
299,1329450.6060379744
300,676043.5718389153
301,1812038.9585509002
302,622631.1042283177
303,1107186.4728148282
304,932981.1299427748
305,1035559.7137022913
306,2280343.3020395935
307,1310853.645898074
308,575823.3904315233
309,811415.8899784982
310,361231.52774244547
311,1007677.2643185556
312,442203.1300059855
313,1567714.4266404212
314,1317807.5234160721
315,1117323.881706655
316,1283873.3417111635
317,3379368.6136902273
318,792164.2550463974
319,1240113.8351814747
320,856991.9899859428
321,774705.9731093645
322,1072245.2946575582
323,1156513.6934900582
324,804618.7249108255
325,1351473.9255925417
326,820652.4200766683
327,907072.2454622686
328,2039405.630742401
329,1246759.7458726466
330,642414.6450383365
331,817534.593921423
332,1416955.981670767
333,839144.732734561
334,916476.6328561902
335,2036498.3705402613
336,501962.43155252934
337,359603.83704328537
338,939059.8763127923
339,2111915.588466078
340,1481414.5686502159
341,1420674.659685105
342,767836.725578934
343,474029.22121724486
344,1561875.9809338748
345,379007.39356568456
346,1445391.6226406097
347,1662812.159587264
348,984737.7463673651
349,315944.90817320347
350,790802.2144634128
351,708326.1379629672
352,502136.02657437325
353,905745.9630642235
354,692127.5570582151
355,346412.3428300321
356,914111.5813880563
357,873904.258154571
358,1052358.7898827493
359,578918.6591903269
360,599313.3490448296
361,689260.0596048534
362,1513888.4003277123
363,5067328.149948478
364,609220.7989542484
365,1236204.3305704296
366,1959929.0464975536
367,1177630.3349940777
368,440274.1403723955
369,1445518.0554348528
370,1326126.8423810303
371,1224055.4435648322
372,348453.2145855725
373,559942.9920360446
374,396633.69466754794
375,1211390.4294060767
376,3526390.949939221
377,300726.8194627762
378,324725.9588946998
379,2771854.752443552
380,1258079.7314011753
381,2643035.119027734
382,1647862.9703978598
383,492155.57045927644
384,701885.45643875
385,839000.499777317
386,671289.5780997574
387,822978.5724559724
388,924955.1411459446
389,992202.9786919951
390,1196405.7474194467
391,394414.0968630612
392,1462497.8705290854
393,1788899.5534181893
394,632414.6297633052
395,1372279.393355459
396,1063100.1647936404
397,-121710.3668628335
398,871730.1153441966
399,1029786.5301058888
400,1549332.457628727
401,667583.0404473543
402,514007.4308016002
403,405420.18782424927
404,550146.669503659
405,1268863.899512142
406,705993.0990765691
407,2374792.2235250473
408,1371493.275180906
409,893881.6694358289
410,390585.9358521104
411,1158188.9945743084
412,1298486.27939561
413,1143080.1909160018
414,932010.1481523812
415,1215523.290021807
416,843759.5996024609
417,1510752.081756264
418,710323.157648474
419,596877.8303568363
420,1695629.9461566508
421,1480092.5349889696
422,652519.9334477484
423,1207187.3794556856
424,1116942.0770901442
425,763405.6203031242
426,1093050.096104592
427,541082.7397968471
428,1352725.7255949378
429,1013790.8620545566
430,1179789.177585274
431,1935394.2415848672
432,227910.18241536617
433,534462.0327900648
434,709791.5708374977
435,496335.64617466927
436,494413.254342258
437,311396.21012309194
438,1530217.0187265277
439,1225398.8818210363
440,136846.55278003216
441,819380.7713644803
442,448631.0273357928
443,1196774.0807995796
444,805586.956779331
445,1024029.052023828
446,694089.3586722314
447,1012631.0883917212
448,624461.3322470188
449,868074.9242405593
450,910469.5230141282
451,1050672.7089203
452,523886.5704550147
453,-832609.0447016954
454,1790754.012604922
455,1587415.9523768425
456,1576750.4529508352
457,1881327.9811604023
458,217132.75054714084
459,1013780.9943577051
460,882486.238846451
461,963535.0593546331
462,1716958.6266934574
463,1050957.0832808912
464,-2772.5299150645733
465,526694.0695486963
466,1492436.154358238
467,576346.802916944
468,1482317.7632954717
469,1373684.8004403412
470,1972092.2113954127
471,2135076.964830637
472,60224.97117587924
473,1018898.4375819564
474,1256496.1714639068
475,1283048.930012852
476,982594.8053184152
477,1143703.278729856
478,1422657.1857227683
479,349557.7864885926
480,752810.751832664
481,805136.4636236727
482,1366790.3024212718
483,881894.472181797
484,639236.0752606094
485,1161049.140710324
486,1523228.1272310317
487,422780.3956722915
488,2902188.6704777777
489,621122.8479917049
490,1266437.7562921643
491,799236.430431664
492,648268.0227471292
493,660564.2992241681
494,1066214.4658829868
495,879432.8914286196
496,708373.870064795
497,1443557.1694291234
498,1309945.7085196376
499,854242.766324997
500,870075.1384055018
501,1206468.4057615995
502,2196978.4086368084
503,955057.4274314046
504,2006428.4267312288
505,2015145.213657111
506,1090314.627583921
507,1313885.2092833817
508,790243.7123192847
509,951551.3638518155
510,758288.1024225056
511,749006.0832186937
512,511144.9939940274
513,865795.6899058819
514,822901.0439663231
515,210061.4122773111
516,1462881.4790745378
517,772382.9977016151
518,2738571.589797348
519,1207239.223081559
520,1394422.7422324717
521,329581.1055444181
522,-188208.21854245663
523,1691092.4488218725
524,1457163.4242070913
525,1135506.846223861
526,1017886.2738191783
527,924194.1394841969
528,1707268.1387818456
529,1057614.5328600705
530,-342865.22675585747
531,1710686.4205867648
532,1325303.6593508124
533,928299.6527549326
534,580845.135642767
535,831372.6204960048
536,2011135.1811178625
537,1065540.902004093
538,775911.7646549046
539,1147143.9995297492
540,539599.650051713
541,1857742.24826774
542,1592929.8493941724
543,1300101.8527657688
544,794312.4871620238
545,689399.7894551158
546,552860.0218266547
547,1149262.394396782
548,650745.7505976856
549,1041894.0514879227
550,864713.2011156678
551,599066.2752256691
552,948855.557097435
553,3044175.9952662885
554,932555.3277121484
555,1422047.7604276836
556,389529.0315877795
557,1488545.0483075678
558,1246830.079511702
559,664150.5289753973
560,561477.9838714898
561,1394003.3811477423
562,1402084.0285903215
563,456161.92287933826
564,949383.4177011847
565,2351472.29983899
566,1128572.7156983316
567,1451158.3816616237
568,2038634.86180076
569,1117828.040791154
570,894273.1582650542
571,1087168.205656439
572,1713588.7072781026
573,2049307.1138253808
574,943207.0249092281
575,816476.1577712893
576,1353067.6693052948
577,1008868.2081077397
578,1020791.0744370818
579,988971.268024385
580,1084042.4632359743
581,734140.2949150801
582,530519.4970429242
583,799099.1767315269
584,1474329.1580891013
585,1750028.0010643303
586,1749584.6078885198
587,1292739.845267117
588,595292.1815426946
589,1092644.272111714
590,737947.3067963421
591,692489.7461881042
592,1742010.1400960088
593,1470180.267371416
594,672692.2578278482
595,1789863.041941464
596,460302.31735786796
597,1009549.0527548194
598,1010067.7386741042
599,926706.0259956121
600,1403122.9134532511
601,934872.9788525403
602,624426.6999192834
603,519545.14862930775
604,1529153.1911001205
605,1190069.9889834523
606,2248260.420772612
607,782555.1459473073
608,1964385.1690618992
609,1292441.5852342844
610,536801.2432445884
611,1175643.0770552158
612,147027.5817913711
613,967748.4885032475
614,1086371.2420715392
615,397188.288053602
616,2296845.252431512
617,1535968.3629728854
618,1242571.2371121347
619,2251105.166361034
620,1411721.6236080825
621,515796.68890574574
622,1769309.4186922312
623,530810.1620751619
624,1110781.9433289766
625,1897566.153691858
626,1485938.313280791
627,1419856.7071302235
628,673462.9000825882
629,668189.603571713
630,592315.2422511876
631,299093.6680665016
632,1541154.946608454
633,110122.35118851066
634,1114491.820448935
635,1004934.0838136375
636,1246705.5399881005
637,1749594.4485791326
638,623977.3521310985
639,916224.9244293869
640,455704.87680616975
641,1257626.4285777211
642,1174138.6310689151
643,687497.5177811086
644,963370.6411045194
645,788226.2445195615
646,929182.5504749119
647,1349386.4699774384
648,762902.1546828747
649,1071333.6127581894
650,476377.0480336845
651,648869.1975953579
652,1022379.7089581788
653,614706.9938020408
654,1151982.8575237095
655,1458203.4421921372
656,584141.5454389155
657,1318965.5551656485
658,1031794.504119277
659,1462108.5105910897
660,649149.1104466617
661,1017250.4634929597
662,401360.83925300837
663,1634036.0377564132
664,1168546.4793411195
665,1001983.0619170368
666,1124613.5750421584
667,750660.5650528967
668,1136703.5378606021
669,375608.60816961527
670,917512.5209281743
671,1696145.1527721286
672,664800.6130436361
673,996625.4467055798
674,387503.156183064
675,501696.98388656974
676,1404503.451812774
677,835939.3418671489
678,1055407.8089440465
679,1437009.0766125917
680,1209552.3767376244
681,1109417.0001507401
682,1103739.0999951959
683,1035851.4629068673
684,921723.405656606
685,1188061.204136461
686,701620.8561260104
687,735452.0815030336
688,992470.110876292
689,735746.8423501551
690,1377810.0294396877
691,801944.7776995599
692,1978591.7428423464
693,1851671.3828141093
694,799329.7434062064
695,771783.0883920193
696,847437.9803134501
697,811066.3691656291
698,2034766.79262954
699,1314294.2767941654
700,544794.9833842814
701,1427464.2511937618
702,61229.52264890075
703,456876.21114230156
704,1247956.9301227033
705,1654365.2573040426
706,1498067.5164849758
707,605166.4415353537
708,1706989.815197438
709,587090.9894230068
710,993520.9313336909
711,1283377.2219348848
712,667241.5222394168
713,868678.4221326709
714,1004650.1606966555
715,1184194.337718904
716,668809.8604619205
717,598728.4704009593
718,449154.1777974963
719,500604.88138219714
720,1546578.9980696142
721,1139068.498640418
722,829996.9880782962
723,831889.0596781969
724,1516788.2104850113
725,566085.6819428205
726,678110.0709815323
727,789434.8440583348
728,1004612.9507482052
729,1003301.1503333151
730,1107197.8274009526
731,1834592.452568233
732,439767.6226349175
733,655535.5168052912
734,1611637.2459502816
735,1438431.453427583
736,598722.3793719709
737,1357052.2719917893
738,501294.95653158426
739,673188.2249228656
740,1127022.6578292847
741,331409.15411922336
742,787524.1856046319
743,1253465.934762895
744,407784.0680205524
745,1881322.1053017974
746,2301310.5942060947
747,94129.46133449674
748,779757.8096870184
749,869040.734749794
750,1193281.2233726382
751,1441818.2249771953
752,1926922.2808625102
753,699614.8252745867
754,1125287.2646582127
755,1284857.4687781036
756,425562.54882767797
757,3067641.180473238
758,1130959.6065143049
759,1328173.8044535518
760,873642.3913553655
761,646381.7479774356
762,801483.7356918752
763,302091.4284978807
764,853377.2382138968
765,1173624.2717642486
766,508750.38065487146
767,808160.6495249271
768,1486607.3440416455
769,988452.5011960864
770,431391.3511327207
771,1106407.2206504643
772,1143819.9208359718
773,1104914.819720596
774,2192594.9918185174
775,2074160.8633612692
776,1149999.329299003
777,2199291.5233397186
778,880127.3909773827
779,815697.4698614776
780,915461.0175509453
781,609656.8537172377
782,818923.4422214031
783,1000310.3605028093
784,548009.2509657443
785,375935.5823138058
786,1636281.6937024295
787,1241206.1929920614
788,751843.9626179338
789,865053.4157763124
790,1069984.8762866259
791,1466461.109812349
792,661891.1922612488
793,548125.8192808926
794,657351.9412936568
795,1820681.539474517
796,1012350.1971201599
797,1183201.746079415
798,1067003.2905529141
799,1560059.6415325105
800,1257870.668713659
801,1308318.1112180054
802,1147238.7112540305
803,801602.7458365262
804,768782.7962213457
805,2572404.261956036
806,1020258.2349533141
807,715507.6459295452
808,692345.6627390683
809,1049126.0562392175
810,288039.9310616553
811,1486477.7410378158
812,1253371.3575175405
813,964236.6464494169
814,632785.9901107848
815,1124673.3615982234
816,218278.99792441726
817,2101260.216393888
818,330046.1258212924
819,1284648.4245987236
820,588118.4371932149
821,2312220.1506717503
822,1926828.9263896346
823,1040778.2037945986
824,1035652.6265314817
825,820357.9171129763
826,1182424.760783255
827,1656725.4805864096
828,1210681.5634153783
829,625562.8202159405
830,1070017.4747683704
831,855768.7510193586
832,602424.593141526
833,541009.1903251112
834,1389622.5784064233
835,1414972.0048956573
836,887968.336656183
837,682570.956808418
838,1258831.6231857538
839,1259434.467965573
840,719829.8109411001
841,1272562.311866641
842,1183649.9042118192
843,946946.762093842
844,950347.0078324974
845,692638.1835509539
846,438932.9877473712
847,307479.3403710127
848,391847.94771519303
849,1582103.4182042181
850,554861.8394981027
851,914958.7929050922
852,1746469.0953012407
853,1179709.6781006455
854,210227.52069181204
855,842725.6951439679
856,226911.11878699064
857,1202441.2889685929
858,1001520.0175793767
859,1852933.8766559362
860,1657621.8984823823
861,955764.1534459889
862,182026.86002865434
863,2678110.098549098
864,1195875.484610945
865,660653.8184231222
866,995300.1619441211
867,886808.3989712596
868,1558467.1221259534
869,845885.5561115742
870,1470346.261925608
871,973348.5488387644
872,571915.2171714604
873,1525207.187208414
874,1211774.8952941
875,1728081.9441489875
876,2159244.538605422
877,1895025.7735269666
878,444816.62862843275
879,869079.7491851449
880,709869.7273370326
881,881670.0622292757
882,1157866.963617593
883,2417291.4774487913
884,2018810.2863301039
885,957815.5094591975
886,2005924.1422768533
887,2401986.770750493
888,395300.04220587015
889,1338641.2615986168
890,382219.9495809972
891,740759.3456992805
892,417517.2161696851
893,1192239.5884732604
894,1687397.8338909745
895,1187809.4392785728
896,1159908.5144400597
897,747515.5740569532
898,291080.7633663118
899,1541395.3340429366
900,1433127.3594060838
901,1172407.5629393458
902,400457.86397987604
903,1055561.9590663612
904,958509.2324838638
905,1749389.0561187565
906,1515744.354792297
907,1011024.8909403682
908,887116.8724844158
909,1083074.2043952942
910,391959.0077459812
911,847365.8935671747
912,1400178.8418142498
913,804708.7825313807
914,1438758.7522982955
915,623115.1921420693
916,1231372.7912346125
917,465244.1009513438
918,2009651.777307719
919,398213.2717497051
920,508046.54687434435
921,1687560.477528125
922,1125155.7516294718
923,975815.9369006455
924,1260201.072983414
925,835354.3884185851
926,1267207.7888599932
927,973557.5217706561
928,743163.0454621613
929,2385793.522368908
930,538594.2742131352
931,1568383.9599240422
932,938266.2521861792
933,1147813.6195685863
934,1434662.4865987897
935,1207547.6682023108
936,1008045.9060512185
937,1288127.7117162049
938,1212579.331019044
939,844106.4601330459
940,926408.0168831944
941,584191.7069474757
942,1337949.394808203
943,472649.07550913095
944,527503.4518229067
945,641493.0356909037
946,2435990.1084348857
947,1335311.885442555
948,877006.5005705655
949,1044574.7261986136
950,1094879.7057055235
951,1000841.4157496393
952,1010878.7912863493
953,1111805.4613880217
954,1440342.3798327744
955,472428.0379602909
956,1387193.0757668018
957,535478.4754993916
958,1092220.1270564198
959,624226.2435651124
960,815269.2500084639
961,1570339.029718548
962,272871.46083927155
963,681329.1783311367
964,1937797.0673607588
965,895635.5785211921
966,1567047.0302157402
967,541454.4848987758
968,1979452.5954068005
969,1844914.2670505643
970,933294.8214423358
971,1075621.085767001
972,874956.056397438
973,841716.4352051318
974,1188599.0904828608
975,1522456.6009390056
976,1389840.1735307276
977,951959.7068435848
978,1912231.554187119
979,1761464.756695509
980,300946.85500460863
981,1358039.1713463366
982,1762741.5076946318
983,2072678.632050246
984,431784.7599160671
985,649106.7201260328
986,1617142.5666565597
987,996983.2401180863
988,1076597.1756275892
989,1142577.629014045
990,687871.6560411453
991,739222.223036021
992,624668.9032184482
993,1320590.6995789707
994,1049045.052569747
995,1513651.1926912367
996,571844.7687681615
997,777328.6763719916
998,796902.8713749945
999,1289293.494276464
1000,1197042.1353718936
1001,1479126.2375339866
1002,1555678.9424688816
1003,1075536.7717384696
1004,942728.9271660745
1005,328375.09469524026
1006,607847.5189670622
1007,1367778.9915506244
1008,1359330.6545832753
1009,913241.9742346108
1010,631034.6169227958
1011,1133753.9091143012
1012,1215902.8695302308
1013,601794.5562395453
1014,1674384.22342816
1015,635345.4057134092
1016,584558.5013515949
1017,470155.6726695001
1018,717637.3713583946
1019,1115039.1922304332
1020,1727905.6658234
1021,1024275.5354846716
1022,2321687.5606848896
1023,917085.01011765
1024,1987121.137351811
1025,1418664.4470555484
1026,524747.5778085887
1027,2173017.388949126
1028,1443583.9878237545
1029,659765.638150841
1030,799221.1797540188
1031,717270.7298429608
1032,753556.1689760685
1033,803840.9049533606
1034,751665.0525706112
1035,1217831.1483355463
1036,780858.7956473231
1037,1387710.8530147374
1038,1036865.3736729622
1039,1202407.2988681495
1040,383282.8753772974
1041,383185.08396837115
1042,838792.71563375
1043,2338816.923961222
1044,1294280.976584047
1045,340857.6616139114
1046,1407335.256807536
1047,1344135.2357902825
1048,1429614.726852417
1049,832482.7088804543
1050,1052705.4720625877
1051,981809.1458951533
1052,344224.0259335637
1053,63726.21240350604
1054,1026325.9006647468
1055,604944.0143871009
1056,747416.3539841473
1057,671514.9395413399
1058,1234125.536963582
1059,754304.307750076
1060,831440.6468922794
1061,1081508.9571997523
1062,1114660.8824525476
1063,2029579.0296446085
1064,553122.5634163618
1065,805875.3347470462
1066,1088424.0925531387
1067,1972559.8799189925
1068,805576.2046492994
1069,309135.6691583395
1070,119488.5567753911
1071,414033.84967666864
1072,1466900.2852890491
1073,638380.323366344
1074,674954.3472625613
1075,908157.4627285302
1076,1317871.19241634
1077,332603.21661633253
1078,451896.22187933326
1079,600815.1778901815
1080,990429.7424628735
1081,779381.2538613677
1082,916484.6565995812
1083,1810072.213006556
1084,2336539.515013844
1085,1246290.2486642003
1086,2333512.029583186
1087,842999.2474606037
1088,1206284.165401101
1089,1212657.2184122503
1090,442048.2942017019
1091,628178.8507784009
1092,723361.80056113
1093,1148591.165121168
1094,594811.5759952664
1095,1518077.6710397303
1096,1706619.4626828432
1097,1074857.3424986303
1098,590635.9090505242
1099,424923.07576167583
1100,2848814.5251759887
1101,503439.60575535893
1102,798740.8051743209
1103,1913259.99519068
1104,962597.8853983283
1105,931179.9509782195
1106,1156841.5512437522
1107,481191.6374602616
1108,1261064.3350586891
1109,650466.5367359817
1110,2056050.386184752
1111,1559441.283563137
1112,384598.55724591017
1113,2584651.79617849
1114,1811395.164800793
1115,453792.5991202593
1116,1565530.792136848
1117,669381.7531953156
1118,798259.988275528
1119,600265.9272916913
1120,1182282.1865552962
1121,690580.4372591078
1122,1195485.5661480725
1123,1465257.4874908626
1124,790335.7771840692
1125,416982.83962726593
1126,1776594.8009441495
1127,1308167.2594859302
1128,626486.2997299135
1129,521563.78244537115
1130,518445.2144396901
1131,405637.99437597394
1132,526544.7531803846
1133,686125.3249299824
1134,479627.6852206886
1135,741828.7774634659
1136,1639010.1331084967
1137,1089749.1618672311
1138,1276331.3368384242
1139,1221953.046553105
1140,1099452.2819368541
1141,1015468.1298332512
1142,2722882.9602345526
1143,1008419.1164402366
1144,784036.4520685673
1145,577271.5568748415
1146,193124.02122151852
1147,908601.0131867528
1148,970420.5234265924
1149,948007.4261959493
1150,752539.7845490575
1151,1076677.2349479496
1152,313870.45844882727
1153,1202591.408114612
1154,1198719.7615061998
1155,1825397.5159134269
1156,1037203.6882165372
1157,1031202.0300349295
1158,684741.790075928
1159,769133.8541286588
1160,1101464.179602027
1161,1209006.8611437976
1162,117409.28402200341
1163,970178.6829623878
1164,2060460.1796535254
1165,1309925.3221898973
1166,624064.4967681766
1167,1258498.2442056239
1168,947011.1876680255
1169,717552.1396311224
1170,813982.5441617966
1171,1178759.212614894
1172,1306147.8937672377
1173,1582336.5227944553
1174,971057.6890460253
1175,967341.43745175
1176,296310.41481515765
1177,821500.748395741
1178,1472948.0628753603
1179,2056641.6831699312
1180,2099420.0967288017
1181,1104225.2405128777
1182,1060458.2622289062
1183,143060.7519119382
1184,841522.0637514293
1185,739036.3133272827
1186,1137643.9074388742
1187,199316.79403451085
1188,1530533.0782231688
1189,1275690.0666688383
1190,1387382.4714448154
1191,1130452.1745184958
1192,1729744.8178327978
1193,2045360.5673915148
1194,1226464.5750091076
1195,1257658.7099461854
1196,1880321.7620198727
1197,811003.7220414579
1198,573864.5306689143
1199,1202689.859770447
1200,1223067.883815229
1201,1729992.6609605253
1202,841393.2617712319
1203,1702309.3951196074
1204,1097920.9433054924
1205,1487530.4868416488
1206,1927523.289493531
1207,1197103.97611925
1208,1856124.9051963985
1209,1405666.3074772358
1210,487071.1663443744
1211,738169.294669956
1212,668463.6050074697
1213,816792.5707657933
1214,1051296.4364869297
1215,569405.1085048616
1216,819634.1763939261
1217,958612.2769083083
1218,453191.2036679685
1219,556533.9563359022
1220,1209659.7379757464
1221,1090034.6549734473
1222,1002645.1690371037
1223,587269.0850998163
1224,983144.2373216152
1225,1239538.6551735997
1226,885601.711407274
1227,1495670.915487945
1228,592743.3476641476
1229,1497372.7377533019
1230,1641350.9298725128
1231,1059194.9499595165
1232,755379.6097031832
1233,1193730.457412213
1234,766267.4846476912
1235,510940.7904934883
1236,1248911.9008481503
1237,488271.4753938019
1238,945206.1413638592
