,Rooms,Distance,Postcode,Bathroom,Car,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude,Propertycount,Price
1665,4,12.1,3046.0,2.0,2.0,700.0,168.0,1950.0,-37.7056,144.9384,2606.0,700000.0
3842,2,12.1,3163.0,1.0,2.0,275.0,94.0,1975.0,-37.8936,145.0725,4442.0,680000.0
4908,2,14.0,3047.0,1.0,1.0,171.0,90.0,2008.0,-37.68489,144.9212,4294.0,310000.0
4246,3,12.8,3033.0,2.0,2.0,700.0,126.0,1980.0,-37.7322,144.8722,5629.0,835000.0
1762,5,4.6,3122.0,4.0,3.0,1275.0,435.0,1930.0,-37.8291,145.0308,11308.0,4250000.0
4099,4,7.8,3124.0,1.0,3.0,572.0,150.0,1910.0,-37.8411,145.062,8920.0,2110000.0
4368,3,11.2,3073.0,1.0,1.0,490.0,116.0,1970.0,-37.7152,144.9817,21650.0,595000.0
4168,3,12.4,3060.0,3.0,3.0,247.0,103.0,2011.0,-37.7133,144.975,5070.0,543500.0
1387,2,5.8,3078.0,1.0,1.0,0.0,70.0,1970.0,-37.7755,145.0178,2970.0,505000.0
1189,4,13.9,3108.0,3.0,2.0,654.0,305.0,1970.0,-37.7856,145.1088,9028.0,1460800.0
3609,3,7.0,3013.0,1.0,1.0,189.0,87.0,1930.0,-37.8159,144.8795,6543.0,865000.0
339,3,9.2,3104.0,1.0,2.0,665.0,124.0,1950.0,-37.7862,145.0781,7809.0,1450000.0
4831,3,3.5,3054.0,1.0,0.0,204.0,194.0,1910.0,-37.78251,144.96817,1008.0,1900000.0
1706,2,13.7,3188.0,2.0,1.0,225.0,118.0,1970.0,-37.9442,145.0018,5454.0,875500.0
4685,4,10.2,3147.0,3.0,2.0,510.0,240.0,2013.0,-37.87159000000001,145.0795,3052.0,1655000.0
471,4,13.9,3165.0,2.0,2.0,296.0,205.0,2006.0,-37.9197,145.05700000000004,10969.0,1005000.0
4107,4,3.2,3054.0,2.0,1.0,515.0,203.0,1905.0,-37.7817,144.9742,3106.0,3450000.0
1817,3,9.4,3081.0,1.0,1.0,523.0,87.0,1960.0,-37.7369,145.0376,2674.0,560000.0
5940,4,16.0,3190.0,2.0,2.0,719.0,719.0,1998.0,-37.94999,145.03122,4794.0,1535000.0
5569,3,10.3,3187.0,1.0,2.0,605.0,181.0,1920.0,-37.93063,145.01314,6938.0,1680000.0
4755,3,38.0,3199.0,1.0,2.0,593.0,102.0,1960.0,-38.15517,145.12705,17055.0,700000.0
3925,2,13.9,3020.0,1.0,1.0,534.0,90.0,1950.0,-37.7795,144.8204,2185.0,600000.0
4015,3,12.2,3147.0,2.0,2.0,235.0,130.0,2006.0,-37.8625,145.1083,2894.0,890000.0
4853,3,2.7,3141.0,1.0,1.0,136.0,132.0,1993.0,-37.84497,144.99781000000004,14887.0,1400000.0
3728,4,12.4,3060.0,2.0,1.0,613.0,219.0,1970.0,-37.7034,144.9666,5070.0,750000.0
3042,3,2.1,3205.0,2.0,2.0,151.0,153.0,1900.0,-37.8383,144.9632,5943.0,1825000.0
3841,3,12.1,3163.0,1.0,2.0,595.0,130.0,1957.0,-37.9027,145.0684,4442.0,1060000.0
1717,4,13.7,3188.0,3.0,2.0,414.0,209.0,1950.0,-37.9401,145.0083,5454.0,1740000.0
5413,3,11.7,3148.0,2.0,1.0,0.0,127.0,2011.0,-37.88289,145.09871,3582.0,930000.0
3279,3,13.5,3020.0,1.0,4.0,699.0,125.0,1960.0,-37.7905,144.8033,6763.0,620000.0
1097,2,7.8,3058.0,1.0,1.0,545.0,107.0,1940.0,-37.7445,144.9471,11204.0,901000.0
1023,3,3.4,3068.0,2.0,1.0,124.0,116.0,2000.0,-37.7934,144.9923,2954.0,930000.0
6080,3,12.4,3108.0,1.0,2.0,721.0,130.0,1965.0,-37.79244,145.12021,9028.0,1420000.0
5961,3,17.2,3132.0,1.0,2.0,774.0,132.6,1950.0,-37.80588,145.1981,6871.0,1101000.0
575,4,11.2,3186.0,2.0,3.0,615.0,135.0,1920.0,-37.8956,145.0026,10579.0,1761000.0
3473,3,14.9,3087.0,1.0,1.0,605.0,129.0,1970.0,-37.7166,145.0837,2329.0,600000.0
2725,3,8.8,3072.0,1.0,2.0,504.0,506.0,1950.0,-37.7476,144.9842,14577.0,1123000.0
1613,2,13.0,3046.0,1.0,1.0,0.0,74.0,1970.0,-37.7071,144.9176,8870.0,340000.0
885,4,7.8,3124.0,3.0,1.0,0.0,257.0,1912.0,-37.8325,145.0649,8920.0,2750000.0
6182,5,14.7,3152.0,3.0,2.0,818.0,255.0,1985.0,-37.87846,145.24212,7082.0,1310000.0
1401,2,5.8,3078.0,1.0,1.0,0.0,77.0,2002.0,-37.7682,145.0209,2970.0,545000.0
1224,3,8.5,3185.0,2.0,2.0,319.0,123.0,1990.0,-37.8922,145.0112,4898.0,1240000.0
2614,2,3.8,3207.0,1.0,2.0,163.0,83.0,1980.0,-37.8359,144.9358,8648.0,880000.0
3912,3,8.2,3012.0,1.0,4.0,1000.0,85.0,1930.0,-37.7936,144.8639,5058.0,1575000.0
785,2,5.9,3055.0,1.0,2.0,554.0,116.0,1930.0,-37.7715,144.9426,7082.0,1315000.0
1628,3,13.0,3046.0,1.0,4.0,541.0,139.0,1968.0,-37.7051,144.9069,8870.0,600000.0
4901,3,13.8,3165.0,1.0,3.0,581.0,128.0,1940.0,-37.9178,145.05414,10969.0,1525000.0
2044,4,9.2,3012.0,2.0,2.0,308.0,185.0,2012.0,-37.7833,144.8817,3873.0,826000.0
2302,3,14.6,3189.0,1.0,2.0,576.0,121.0,1940.0,-37.9363,145.0495,2555.0,975000.0
2758,2,11.2,3073.0,1.0,1.0,91.0,84.0,2014.0,-37.713,145.0108,21650.0,490000.0
2969,2,2.6,3121.0,1.0,0.0,127.0,72.0,1900.0,-37.8251,145.0063,14949.0,827500.0
139,1,6.3,3143.0,1.0,1.0,0.0,53.0,1970.0,-37.8531,145.0115,4836.0,440000.0
265,4,10.5,3034.0,3.0,2.0,873.0,395.0,1992.0,-37.7609,144.8639,4502.0,1100000.0
5544,4,14.7,3152.0,2.0,2.0,652.0,203.0,1997.0,-37.87325,145.23244,7082.0,1055000.0
1504,3,6.4,3011.0,2.0,2.0,322.0,228.0,1980.0,-37.7963,144.8862,7570.0,860500.0
3345,2,11.2,3127.0,1.0,1.0,170.0,78.0,1960.0,-37.8186,145.0892,5457.0,778500.0
5564,3,13.4,3130.0,1.0,2.0,492.0,124.0,1957.0,-37.81169000000001,145.15735,5713.0,1100000.0
6017,3,15.3,3074.0,1.0,2.0,526.0,116.0,1970.0,-37.68164,144.99768999999995,7955.0,651000.0
5728,3,25.0,3155.0,2.0,2.0,723.0,138.0,1980.0,-37.85284,145.26942,9704.0,785000.0
2240,4,6.9,3039.0,4.0,2.0,636.0,308.0,1900.0,-37.7629,144.9157,6232.0,2400000.0
1410,4,1.6,3065.0,1.0,0.0,177.0,152.0,1890.0,-37.7999,144.9759,5825.0,1950000.0
3708,3,9.8,3040.0,1.0,1.0,688.0,192.0,1950.0,-37.7577,144.8892,588.0,1115000.0
2776,3,11.2,3073.0,3.0,2.0,618.0,153.0,1960.0,-37.7154,144.9962,21650.0,915000.0
3648,2,9.1,3040.0,1.0,2.0,0.0,103.0,1990.0,-37.76,144.9002,1543.0,670000.0
1363,2,8.0,3040.0,1.0,1.0,0.0,68.0,1970.0,-37.754,144.9209,9264.0,360000.0
942,4,11.4,3163.0,2.0,2.0,757.0,133.0,1930.0,-37.8925,145.0541,7822.0,1550000.0
5355,2,0.7,3006.0,1.0,1.0,3634.0,80.0,1993.0,-37.8281,144.96627,8400.0,600000.0
3864,3,11.8,3204.0,1.0,1.0,265.0,91.0,1990.0,-37.906,145.04,3578.0,900000.0
2178,4,8.7,3032.0,3.0,2.0,270.0,215.0,2009.0,-37.7847,144.8962,4918.0,1230000.0
4236,2,9.4,3081.0,1.0,0.0,391.0,74.0,1960.0,-37.7349,145.0398,2674.0,613000.0
4398,2,2.1,3205.0,1.0,1.0,327.0,75.0,2004.0,-37.8351,144.964,5943.0,1100000.0
1689,3,13.7,3188.0,1.0,2.0,289.0,109.0,1998.0,-37.9338,145.0226,5454.0,1003500.0
2040,4,7.5,3102.0,2.0,2.0,458.0,200.0,1930.0,-37.7981,145.0472,2671.0,1315000.0
2153,3,8.7,3032.0,2.0,2.0,1396.0,175.0,1955.0,-37.7833,144.888,4918.0,1072000.0
5407,1,10.1,3163.0,1.0,1.0,314.0,45.0,1960.0,-37.90321,145.0555,7822.0,286000.0
2236,4,6.9,3039.0,1.0,1.0,571.0,138.0,1915.0,-37.7659,144.9116,6232.0,1120000.0
5382,2,23.2,3153.0,1.0,1.0,158.0,69.0,1975.0,-37.845,145.25624,5030.0,520000.0
4792,2,5.9,3144.0,1.0,1.0,0.0,72.9,1977.0,-37.86824,145.03503999999995,4675.0,592000.0
2389,2,2.3,3051.0,1.0,1.0,0.0,65.0,1970.0,-37.7994,144.9464,6821.0,540000.0
826,4,11.7,3125.0,3.0,2.0,928.0,229.0,1996.0,-37.842,145.102,5678.0,2000000.0
5672,3,14.7,3030.0,2.0,2.0,312.0,185.0,2014.0,-37.89273,144.72558999999995,15542.0,520000.0
5983,1,8.4,3072.0,1.0,1.0,102.0,43.0,2000.0,-37.74679,145.01394,14577.0,505000.0
6063,4,7.7,3124.0,2.0,3.0,947.0,225.0,1930.0,-37.84403,145.09545,8920.0,2500000.0
1455,3,4.4,3031.0,1.0,0.0,294.0,140.0,1900.0,-37.7856,144.9292,3593.0,1130000.0
5483,4,17.9,3082.0,2.0,2.0,530.0,186.0,1990.0,-37.65217,145.04863,10529.0,790000.0
1692,2,13.7,3188.0,1.0,1.0,90.0,86.0,1985.0,-37.9389,145.0186,5454.0,760000.0
3795,3,10.6,3084.0,1.0,1.0,827.0,109.0,1952.0,-37.74800000000001,145.0625,2890.0,1400000.0
5075,4,23.0,3136.0,3.0,2.0,907.0,170.0,1970.0,-37.79636,145.29351,11925.0,860000.0
2385,3,11.2,3042.0,1.0,1.0,643.0,125.0,1950.0,-37.736,144.8839,2291.0,1015000.0
3362,2,13.8,3107.0,1.0,1.0,340.0,90.0,1980.0,-37.7564,145.1195,5420.0,678000.0
309,2,9.7,3103.0,1.0,1.0,115.0,104.0,1960.0,-37.8122,145.0879,5682.0,625000.0
2716,2,8.8,3072.0,1.0,2.0,479.0,85.0,1950.0,-37.733,144.9961,14577.0,876000.0
1924,3,12.8,3033.0,2.0,2.0,928.0,130.0,1970.0,-37.7362,144.8643,5629.0,875000.0
1057,3,7.8,3058.0,2.0,1.0,417.0,178.0,1940.0,-37.7478,144.9583,11204.0,1064000.0
5679,4,8.4,3072.0,1.0,2.0,552.0,140.0,1940.0,-37.72879,144.98538,14577.0,1148000.0
301,2,9.7,3103.0,1.0,1.0,0.0,70.0,2014.0,-37.8116,145.0724,5682.0,635000.0
3760,2,7.5,3123.0,1.0,1.0,0.0,60.0,1965.0,-37.8339,145.0548,6482.0,400000.0
1870,5,7.9,3079.0,3.0,1.0,1006.0,411.0,1920.0,-37.7765,145.0427,5549.0,2600000.0
3607,3,7.0,3013.0,1.0,1.0,438.0,115.0,1960.0,-37.8177,144.8711,6543.0,1005000.0
5837,3,20.6,3064.0,2.0,2.0,640.0,156.0,1994.0,-37.63799,144.92924,5833.0,537000.0
5158,3,10.4,3042.0,2.0,1.0,300.0,212.0,2011.0,-37.71917,144.87819,3464.0,856000.0
2424,4,5.5,3070.0,2.0,1.0,464.0,179.0,1910.0,-37.7805,145.004,11364.0,1600000.0
6,3,2.5,3067.0,2.0,2.0,214.0,190.0,2005.0,-37.8085,144.9964,4019.0,1350000.0
1108,2,7.8,3058.0,1.0,1.0,263.0,114.0,1910.0,-37.7493,144.97,11204.0,981000.0
1973,2,5.6,3101.0,1.0,1.0,745.0,72.0,1968.0,-37.8024,145.0346,10331.0,610000.0
1901,3,12.8,3033.0,2.0,2.0,568.0,148.0,1970.0,-37.7469,144.8526,5629.0,690000.0
2587,3,9.9,3044.0,1.0,1.0,534.0,100.0,1950.0,-37.7215,144.951,7485.0,599000.0
3745,3,7.5,3123.0,2.0,2.0,94.0,169.0,2005.0,-37.8302,145.0525,6482.0,1110000.0
5009,4,4.6,3181.0,2.0,2.0,291.0,263.5,1890.0,-37.84961,145.00248,7717.0,2300000.0
5711,5,16.7,3150.0,2.0,2.0,672.0,237.0,1970.0,-37.91299,145.1767,7392.0,1100000.0
1981,3,5.6,3101.0,1.0,2.0,304.0,127.0,1885.0,-37.8023,145.0404,10331.0,1410000.0
1118,3,9.2,3058.0,1.0,3.0,586.0,145.0,1950.0,-37.7205,144.9659,3445.0,860000.0
247,5,12.2,3147.0,3.0,2.0,585.0,317.0,2000.0,-37.8637,145.1024,2894.0,1529500.0
1970,2,4.2,3031.0,2.0,1.0,2136.0,94.0,2012.0,-37.7956,144.935,5263.0,631090.0
5810,3,14.3,3189.0,2.0,2.0,280.0,109.0,1985.0,-37.94111,145.0431,2555.0,935000.0
2948,3,2.6,3121.0,1.0,1.0,181.0,102.0,1900.0,-37.8203,145.0092,14949.0,1270000.0
5798,2,4.3,3032.0,1.0,2.0,0.0,93.0,2003.0,-37.77117,144.88041,4918.0,440000.0
3881,3,11.8,3204.0,2.0,2.0,0.0,163.0,1980.0,-37.9071,145.0439,3578.0,1470000.0
4319,2,5.5,3070.0,1.0,1.0,181.0,85.0,1925.0,-37.7659,144.9903,11364.0,1050000.0
5238,4,19.6,3076.0,2.0,2.0,635.0,157.0,1985.0,-37.64051,145.05743,10926.0,545000.0
3201,2,6.1,3182.0,1.0,1.0,1155.0,102.0,1995.0,-37.8568,144.9873,13240.0,580000.0
3120,3,1.2,3006.0,2.0,1.0,0.0,105.0,1994.0,-37.828,144.9683,8400.0,740000.0
4102,4,7.8,3124.0,2.0,1.0,790.0,251.0,1890.0,-37.8269,145.0661,8920.0,3550000.0
2535,3,9.9,3044.0,1.0,1.0,180.0,98.0,2009.0,-37.718,144.94,7485.0,585000.0
4009,3,5.9,3032.0,1.0,1.0,450.0,155.0,1920.0,-37.7756,144.9148,6567.0,1435000.0
503,3,13.9,3165.0,2.0,1.0,281.0,132.0,2005.0,-37.9257,145.0811,10969.0,770000.0
4351,2,3.8,3207.0,1.0,1.0,0.0,61.0,2005.0,-37.8443,144.9442,8648.0,600000.0
2002,4,5.6,3101.0,1.0,1.0,650.0,242.0,1930.0,-37.8098,145.02200000000005,10331.0,2265000.0
4251,3,5.6,3101.0,2.0,2.0,0.0,102.0,1980.0,-37.794,145.033,10331.0,752000.0
5350,4,35.4,3198.0,2.0,2.0,631.0,158.0,1960.0,-38.08814,145.12598,8077.0,795000.0
1795,3,10.5,3081.0,2.0,2.0,250.0,125.0,2012.0,-37.7449,145.0523,2947.0,706750.0
3069,1,3.3,3141.0,1.0,1.0,0.0,44.0,1970.0,-37.8375,145.0012,14887.0,515000.0
2288,3,14.6,3189.0,2.0,2.0,784.0,160.0,1960.0,-37.9368,145.0568,2555.0,1090000.0
5312,3,16.2,3094.0,1.0,0.0,396.0,108.0,1955.0,-37.71665,145.11682,3891.0,806000.0
4721,2,11.7,3148.0,1.0,1.0,218.0,94.0,1980.0,-37.88093,145.10574,3582.0,674000.0
1712,3,13.7,3188.0,2.0,1.0,355.0,140.0,1987.0,-37.9391,145.012,5454.0,1100000.0
484,5,13.9,3165.0,3.0,2.0,623.0,257.0,1950.0,-37.9066,145.0541,10969.0,1550000.0
680,2,5.2,3056.0,1.0,1.0,0.0,78.0,2009.0,-37.7588,144.9646,11918.0,605000.0
6090,3,28.5,3802.0,2.0,2.0,581.0,128.0,1985.0,-37.98418,145.27178,8443.0,630000.0
