,Price
329,1043952.5180538297
330,1149701.7833097577
331,-76288.89614751935
332,1418129.257855922
333,1288611.144831419
334,1160876.7701176107
335,805038.2209702432
336,808612.2692263126
337,303663.6018165052
338,1407481.6395804882
339,493373.05346921086
340,1066044.6627604365
341,991713.7890302241
342,899268.8194833398
343,426815.10162577033
344,1579797.7629466355
345,1252268.3702602386
346,1320974.9435328543
347,2052407.0188986957
348,530147.4937345088
349,1147062.195581168
350,1399874.7364638448
351,1022266.7641532719
352,679394.3234805465
353,893907.819950223
354,224023.87801718712
355,760755.2531915605
356,331029.3144775629
357,1702246.7408127785
358,419427.8013072908
359,683098.5240733027
360,839997.9719404578
361,1129475.6943366826
362,876017.0190755129
363,1834405.0672052205
364,1082274.0388956368
365,1092837.124796182
366,733067.7937738895
367,312603.6692355871
368,1457699.2707912326
369,298037.4590046108
370,302771.53547123075
371,1334498.5349442363
372,1199631.2661975622
373,909819.0353043973
374,1288503.84063524
375,1274602.0430491865
376,1122707.4967654347
377,1071002.159061432
378,1965130.8472555876
379,3446650.0578873456
380,762916.5015310943
381,1862590.2236948013
382,455873.6700114608
383,1223182.3333930075
384,834697.719711721
385,1439484.3252755702
386,395705.1218416393
387,1079194.1134177148
388,815791.784212023
389,2641588.9082447886
390,729650.891866833
391,1332849.0310178697
392,1908996.9586245716
393,620735.3663274646
394,2283725.2823580503
395,788141.3744002283
396,483831.07946684957
397,743490.6758458614
398,678035.5453641713
399,776384.0941715539
400,1029503.7327707112
401,783874.312284261
402,1057996.9040161073
403,1293243.258823365
404,1587480.2661892176
405,698695.2492672801
406,1089007.8562849462
407,862439.2010406852
408,891546.896707803
409,1572958.9965870678
410,1908595.34244591
411,1660349.0340320468
412,620983.7078833878
413,1024337.3995796144
414,1715486.3354364932
415,640056.2988987863
416,797296.5157670975
417,1636237.1616363525
418,304628.59459504485
419,1273833.8696694374
420,677467.8661676645
421,2227250.18960166
422,592170.1803480685
423,563489.0271123648
424,609181.5414157212
425,458598.61093246937
426,1259251.4920326471
427,616414.65208143
428,547087.8741806746
429,1475525.275231123
430,683974.1395409405
431,536931.5057524443
432,346765.39475885034
433,289506.6715721488
434,600854.8921324909
435,1383806.5021429658
436,558251.7451975048
437,1122098.7896493673
438,1044416.2249034345
439,684108.6615134776
440,1478113.7755797803
441,1540395.963841796
442,-71414.67878675461
443,1146893.1644767523
444,1371995.3885365725
445,703683.5098968148
446,718183.3786783218
447,1364638.7254303694
448,639826.2121856809
449,1303828.671010226
450,566126.515622437
451,628699.2317768633
452,1323130.6621161401
453,1737721.510765642
454,977274.415511936
455,1822313.3706157804
456,354946.8116134107
457,1440749.326545447
458,1017268.1859933734
459,1970135.8647052646
460,787563.170928359
461,1736293.6724444628
462,1058435.879810214
463,1186502.2181191742
464,1252780.5427636206
465,2097759.4584373534
466,729687.1997484267
467,588934.5818917751
468,959881.6226670444
469,354126.1114580929
470,1052688.2058623433
471,2975366.123845905
472,1244448.8186304867
473,622432.7131571174
474,553168.2460603118
475,988820.3208658695
476,620923.7929212749
477,841400.1221921742
478,664908.0927092433
479,735151.725059241
480,1314342.4277090728
481,675050.2594644129
482,1075436.9433539212
483,859116.014947772
484,689377.4404549003
485,571161.6395640075
486,409022.9535449147
487,1246284.9099941552
488,1390310.9014028907
489,1891657.6234583557
490,958872.4513934255
491,1572499.08843562
492,1337687.0218867064
493,1099479.7606922388
494,1054306.2824327648
495,1423897.1829195917
496,838174.5389882922
497,1380022.4359493554
498,1696322.7549425364
499,2740513.8022009134
500,661182.3551405072
501,1291003.2292522788
502,610670.3323346376
503,1022647.0044111907
504,1117623.593862027
505,2050967.608426839
506,1638628.7137982547
507,1240455.8428061604
508,1099059.8528556228
509,1025328.6585157514
510,802041.4065779746
511,523234.5104063451
512,807720.6373229325
513,975892.3214968443
514,1230598.231926322
515,841813.7191978395
516,483361.88311725855
517,1757817.1918587983
518,995671.8839402795
519,1389827.4183685482
520,1347240.9694539607
521,1840541.6813894212
522,536676.6348193288
523,975776.5536257625
524,1953689.87631163
525,372923.9484530091
526,1110864.503565818
527,1349105.7687906325
528,2023272.4153992534
529,790836.2433207333
530,681581.6898436844
531,930868.5068627596
532,1406570.3923695683
533,506176.55728438497
534,1390522.151466608
535,1924422.037453562
536,912702.6393458247
537,819349.1698362827
538,1149523.5702171326
539,1590614.4026484787
540,1222218.2567096055
541,462341.37358671427
542,1204523.3014978766
543,600124.8234191537
544,1197392.0089423954
545,930543.6218566597
546,1195755.778425008
547,1248152.748936534
548,424773.54523411393
549,1339956.9014924467
550,674753.1837301254
551,1989851.1303136945
552,825389.8680163324
553,849700.5294904709
554,898562.5007166266
555,520918.1489855945
556,560428.9258074462
557,685505.7597053945
558,855114.7357943654
559,607022.4439516962
560,767568.8180117607
561,1524846.818367064
562,514918.9657878578
563,932996.4806745648
564,467024.0232453644
565,292066.5556974113
566,1281565.9757514
567,605266.5320924222
568,431940.4873736501
569,1328021.9879572392
570,1221997.638418585
571,1024044.8340662122
572,1170714.77713418
573,1148026.2106249332
574,419911.54687440395
575,873190.7896310985
576,532077.0106309652
577,1844992.343837887
578,633971.7702745199
579,729461.42537269
580,1447487.982895732
581,1830951.894275844
582,1464408.0866534412
583,1353072.225829035
584,710403.8061236739
585,1318826.3648760319
586,1205061.8428907394
587,859802.166885972
588,1461427.2255828083
589,1563078.1334068775
590,1050012.2274751067
591,541895.2435688376
592,1351308.2203271985
593,1473965.4039400518
594,-134062.3281197846
595,2809432.0680601597
596,2023087.5406679213
597,729860.6981593072
598,1576958.5530272424
599,1295069.8297469616
600,557995.3923912346
601,561071.9943861961
602,1520757.7371383905
603,1118164.6754480302
604,495015.82700273395
605,956615.3563334048
606,1537894.1554303765
607,868650.8433689177
608,662029.1540954411
609,2704064.8289087415
610,1197199.1076585948
611,822554.4243277013
612,857830.4227718413
613,2279705.9570294917
614,768541.3627583683
615,1598655.5313143134
616,1260048.925654292
617,427167.301240772
618,1591790.3985323012
619,561993.0894458592
620,890463.192501992
621,808142.3113160431
622,632919.6225467622
623,1402288.1029061675
624,565476.728926152
625,647480.1171344817
626,1014474.0467925668
627,1645613.339376837
628,646052.1122761965
629,1015849.5537391007
630,286840.7907461226
631,1379307.9033114314
632,1630688.9918583035
633,667755.5102412701
634,1885616.4229731262
635,1573947.8840679824
636,1819047.3811396956
637,921424.1363931
638,526629.2196457982
639,1969354.6154479384
640,740134.3338925838
641,311811.1088142693
642,2582670.974317044
643,1180348.8744800985
644,1373390.2620536685
645,739369.7201441824
646,1780326.9024837613
647,869839.5204671919
648,1991500.6724000275
649,660530.1705800891
650,1585011.4728756547
651,591097.1530623734
652,522771.6265541315
653,937544.4880144596
654,1797693.7597557902
655,774821.3661735058
656,604005.8881134391
657,640831.4934655726
658,1175006.209247291
659,239073.3208732009
660,1265682.5236756802
661,771354.8944795132
662,1076384.6832847
663,787030.9628307819
664,714008.8192140758
665,1311671.4290838838
666,1025716.6650932729
667,1670362.0567269921
668,500989.55747392774
669,1045683.9469002485
670,1373158.2910209298
671,615538.9685394764
672,1984808.200313896
673,2127959.852879286
674,1596618.315904826
675,1509212.0529186428
676,2010207.423792541
677,1244430.9712662399
678,922208.1723794043
679,1748456.8986926079
680,1870922.3651629388
681,232142.01322299242
682,757220.1913392842
683,697532.9256684482
684,418133.361461848
685,827265.8305609226
686,2204647.5969825685
687,625306.9617571235
688,1244475.916245371
689,1815075.986838013
690,941524.0178778768
691,1321651.1145707965
692,854106.6380859911
693,1604100.1488689184
694,886981.1041737199
695,1188679.3494623005
696,1196453.5868703425
697,1124165.9479192793
698,816612.312797308
699,1226187.6325027645
700,2167030.3687901795
701,1378397.7858334184
702,490135.5795495212
703,602194.6010873318
704,1277973.6738572717
705,991726.7700052857
706,930056.415117979
707,1246642.1852382421
708,1606320.9448412955
709,1680334.0434377193
710,1912358.148567617
711,1800050.9845574498
712,900433.0085317194
713,1668469.320832312
714,246497.0752529204
715,712936.022087127
716,1147110.1973592043
717,286327.51358422637
718,468663.46550911665
719,1448977.7898272276
720,749627.8984856606
721,612001.9365646541
722,1553800.9338636994
723,1398468.4524417222
724,608810.3829827607
725,1174376.8674792051
726,1630551.387025237
727,520507.6704790592
728,1073460.3051491678
729,1162495.326569289
730,1413236.4251173735
731,468779.14536732435
732,1778711.7676840127
733,1507321.4312418997
734,1120836.4946840107
735,1071778.3273121119
736,124774.6262358129
737,1862261.2957618237
738,664286.077509731
739,715233.4658523202
740,1562380.0543435514
741,1234765.754240334
742,2289415.3865796328
743,716517.6144123077
744,1276275.7626014948
745,1564552.6497576833
746,988965.036462009
747,-576257.3023530841
748,964469.9726796746
749,942743.3350858092
750,1328684.25689739
751,764709.4000323415
752,968164.6263183653
753,1465174.1903249323
754,1764627.1614248157
755,955364.0599116385
756,2726560.256571114
757,1780271.7172785997
758,1002109.9502411485
759,581610.2674666941
760,699508.4849638343
761,1081866.397721976
762,1297913.166002214
763,616602.7183012068
764,826885.9593575299
765,680202.8809411824
766,1475088.3418355286
767,509905.6515560448
768,1129860.5071223974
769,731629.3372114003
770,999851.40551126
771,1012855.2903488576
772,835609.2678194046
773,1033441.6183125377
774,874262.4113356769
775,611912.5330434442
776,2111145.7792639136
777,480456.7306279838
778,803917.5464091003
779,1104817.4507665336
780,1534224.9221044183
781,1461051.60377869
782,928710.0745430291
783,820514.534260422
784,608997.3106511235
785,1165233.6865330637
786,1143404.7642136812
787,1026024.7251511514
788,1384618.6743355393
789,929793.3917610943
790,1980839.158560723
791,1273667.2537838817
792,1739626.515071541
793,2512895.736547053
794,1144311.0721293688
795,257652.2288183272
796,584499.8101162314
797,191581.1495423913
798,1000273.5111388564
799,1245945.208072096
800,1572719.1952723265
801,1131602.3857853413
802,866235.6080113649
803,661203.723400861
804,1167739.9961155057
805,901463.2949504852
806,1333005.8658353686
807,2532601.0070778728
808,826537.5232959092
809,467964.58530440927
810,3062679.41375494
811,176295.70580911636
812,1384306.4624607563
813,851801.0714587569
814,556021.0068547726
815,1018190.1988654137
816,726558.4727055132
817,633914.96224159
818,1190822.3727356791
819,733012.5244864225
820,707462.4444343448
821,2923305.8862269223
822,1039703.1670294702
823,937738.4891265929
824,339869.99455553293
825,967657.8108726144
826,1328340.3304245472
827,615501.5182893276
828,1019284.8726083338
829,1535345.3902966082
830,892892.320548445
831,1039697.1089075208
832,362514.8116273582
833,1417505.4473742247
834,1141562.2395418882
835,550749.967199415
836,561650.1480584443
837,1166568.7218693495
838,617944.8808378875
839,224957.21243870258
840,1419789.018291533
841,330293.7768880129
842,2794811.3581281006
843,869451.9056610465
844,813049.9963258207
845,794810.8233009577
846,836265.4743513763
847,439711.52133986354
848,834059.4228573442
849,776264.4296797812
850,905742.849870503
851,1885064.9794062674
852,1575229.8791285455
853,1729863.9367747903
854,1586530.5770055652
855,2635233.9403345287
856,1199005.5396915972
857,1442208.7756901085
858,934436.8505474031
859,1044587.287884742
860,978575.9402172565
861,847126.8247015774
862,497826.3131297827
863,1811319.099464357
864,1208513.5067343116
865,446306.89805945754
866,545753.3642241359
867,402706.9510783255
868,982975.7793248594
869,851768.5508980453
870,11379.201842546463
871,1487928.592686087
872,623840.9317306578
873,1198532.8719291687
874,673925.0349170864
875,1074644.1680203378
876,1190108.2303863764
877,526741.5799696445
878,827285.255520016
879,327761.44759237766
880,1100625.517209798
881,1336329.4793052375
882,253397.27290436625
883,657332.2939301133
884,433782.10499176383
885,1760108.4727442563
886,1157525.3024580479
887,1304214.3709190488
888,1915335.9681620896
889,961665.6754562557
890,612917.0153450668
891,1740007.5126447082
892,842564.9129249156
893,481223.55497789383
894,1565945.338248819
895,1601751.5750027597
896,790825.6726674736
897,1080301.2237896323
898,-26224.249079316854
899,967050.7489425838
900,1208856.4363379776
901,3082006.8946170807
902,654762.1642186046
903,1441292.6828157306
904,1633927.9632535577
905,620051.2054785192
906,1461216.6730801165
907,1647672.419516027
908,1007555.5731777549
909,213472.14397275448
910,591302.7537985742
911,1200655.9552442133
912,-160128.10455718637
913,1301808.672546506
914,288970.95067730546
915,1176979.5883209407
916,909122.3864232004
917,783135.8588962257
918,1769718.49487409
919,788428.8620224893
920,-159751.4564447403
921,419670.17626369
922,373422.2473960817
923,1102795.868074447
924,681572.3542732596
925,1375569.4870173633
926,635277.0370307863
927,1221050.4864768088
928,2116266.175554782
929,1121594.9991684854
930,2093617.852662444
931,751207.9489600062
932,2492669.4838965833
933,1054562.3155866861
934,1101020.1432371736
935,1808708.2969390452
936,1201002.053723961
937,371901.0510556996
938,1009817.4021437764
939,830882.5690808296
940,863962.208902359
941,1573179.236708343
942,1026465.1599569321
943,203770.72686871886
944,1835268.6768946946
945,631765.0602535307
946,1147156.8769480586
947,1456562.7035911083
948,1425334.6006783545
949,557069.8335475326
950,994903.493711412
951,1827809.289976418
952,713989.1727468669
953,697234.331328094
954,1963309.10248366
955,615501.5182893276
956,439140.4307857156
957,646075.9430111349
958,591980.8379618227
959,1262642.4428402483
960,1342773.0214265287
961,993432.1341617703
962,379234.1022655964
963,1499844.2332891226
964,646743.7670036852
965,1147526.9198523164
966,758055.6138038337
967,489848.84400326014
968,1004491.0100428462
969,1683713.1381809413
970,571243.3844149411
971,1478519.2612080276
972,1807232.0543462038
973,143395.91698896885
974,695768.5241192281
975,1189001.156426102
976,1533906.3843432069
977,470788.14068454504
978,175280.11872807145
979,1446133.715790987
980,865705.8634231389
981,1737647.866567105
982,918403.3526908159
983,1490175.770712316
984,892378.1449191272
985,1443558.7274770439
986,1021806.2868336439
987,1574534.6445498466
988,539639.5643100739
989,1128766.2054820657
990,1714628.16982311
991,1050504.1039260924
992,573622.9830461442
993,1766284.518855095
994,1476266.8671768606
995,723773.7332624793
996,2409154.572441846
997,1153489.5347132385
998,948723.9326901734
999,655782.0190808475
1000,1496052.2708522081
1001,650855.228715539
1002,1158002.1987455487
1003,923753.1330225766
1004,818205.7059535682
1005,512452.798363626
1006,1158664.1696238518
1007,522905.5769228041
1008,744350.435997963
1009,1012650.6958663762
1010,982040.154358238
1011,1535542.751063317
1012,440191.20621290803
1013,1594706.614453882
1014,779036.8076105416
1015,1312702.1095824242
1016,846838.5728402436
1017,739594.917211324
1018,1658744.778847605
1019,2689111.618469149
1020,314718.7967118025
1021,1529079.3769583702
1022,530377.5289132595
1023,1089793.1987875402
1024,503601.9398752451
1025,2338710.152324617
1026,1338146.725775808
1027,339649.2539781332
1028,1221931.710352391
1029,1311591.2435134053
1030,1813168.308000505
1031,2094819.7332707942
1032,1963382.5060858727
1033,1397375.0492775738
1034,678182.5758969486
1035,732986.220231235
1036,1001151.5260093808
1037,779855.7485829592
1038,464368.6574642658
1039,934773.2039558291
1040,145919.38740050793
1041,2176615.3354453444
1042,797296.5157670975
1043,1018263.677821815
1044,835454.7531194687
1045,2000783.8245584369
1046,1976892.5260258913
1047,1100545.08013013
1048,789261.9471911192
1049,740041.5919341743
1050,2278003.509288788
1051,931798.4842689931
1052,1233795.9859787226
1053,123959.08746761084
1054,1153518.0386556387
1055,1130046.005591184
1056,1751412.20812729
1057,700836.3512711823
1058,956921.211212039
1059,645263.9153338075
1060,1308150.615353465
1061,1178137.6784947515
1062,1069912.3402824998
1063,1318538.511749506
1064,1369226.3599547744
1065,55670.5646173656
1066,728673.2081379592
1067,1361555.516680032
1068,2257837.393730819
1069,1114503.4399476051
1070,3637.6458785533905
1071,1833096.7797394097
1072,2182623.0552016795
1073,523158.7492275834
1074,733819.5964646041
1075,466467.96771493554
1076,608234.057415545
1077,520463.6966036856
1078,1889997.8544785678
1079,-85811.42303875089
1080,849788.1680461168
1081,722596.1318249702
1082,1172876.6085636318
1083,463631.9434760511
1084,112791.52192854881
1085,1868279.31966725
1086,1251081.903329283
1087,3338.489558160305
1088,1086634.505464971
1089,1538741.2430903912
1090,1225743.0169222653
1091,936085.4478604794
1092,1879325.2372038662
1093,653841.2113630474
1094,1161746.8149297833
1095,894159.9251167476
1096,1046948.923083961
1097,517879.5225418806
1098,1818323.8911435604
1099,534732.1630871892
1100,581659.7781549692
1101,1345311.8267180622
1102,950253.5893018544
1103,942265.3146105707
1104,939019.7764021456
1105,957891.8900359869
1106,2014739.8769075274
1107,1937910.8270185888
1108,616051.7573269904
1109,1701814.673579365
1110,2296477.437806368
1111,1711208.2839190662
1112,1036201.3964040279
1113,783698.6944192946
1114,1045150.4122311175
1115,922225.5136812031
1116,1671318.5114469826
1117,1354289.982300371
1118,1949445.476614803
1119,505999.35223805904
1120,796027.1363353729
1121,1451935.7700469196
1122,1403360.0093688965
1123,1393742.607066512
1124,1054627.553483367
1125,504469.2950016558
1126,1798157.1522737443
1127,587358.6113556325
1128,1208102.667400092
1129,284099.970695436
1130,586776.583473742
1131,473045.61992165446
1132,770679.2666631639
1133,978283.8443582356
1134,511755.8095187843
1135,523794.58653756976
1136,991507.132764101
1137,868352.3106373549
1138,2354065.9644823372
1139,1259794.1747826636
1140,90826.24101412296
1141,1186651.3865896761
1142,609449.1786386669
1143,824288.5786476731
1144,763558.3402659297
1145,1085252.7541941404
1146,817268.45785442
1147,349908.4133840203
1148,1088728.314910084
1149,559603.5588211715
1150,910191.9470790625
1151,603997.4647250175
1152,1409478.909877807
1153,535810.6025668085
1154,467157.21556407213
1155,524902.7161290348
1156,489563.8315665424
1157,633148.6518712342
1158,1854543.712671578
1159,507746.1063210368
1160,686564.6157805324
1161,701710.4414082766
1162,591851.4979807436
1163,250239.86526539922
1164,554879.5968946218
1165,946578.7781907618
1166,1177566.5296021402
1167,1081665.1554432511
1168,204659.84949809313
1169,667175.1311672926
1170,1286862.859754175
1171,909623.9184571207
1172,644949.303524524
1173,1025478.8110114932
1174,1714231.450005561
1175,2288717.8771710396
1176,201984.59776052833
1177,1244534.8005925715
1178,615729.4920659661
1179,1099514.1808030605
1180,1962584.4516965747
1181,690703.5204322338
1182,924938.3452979028
1183,806507.2704431713
1184,1288169.5783672333
1185,1360100.0392321646
1186,771835.4721153677
1187,717506.9843555391
1188,1462889.5676229894
1189,1552587.5854746103
1190,2128477.842158824
1191,382394.8249746263
1192,825153.0234685242
1193,968731.7106732428
1194,826168.6307526231
1195,785828.5271589458
1196,819162.9840117395
1197,1424386.0082175732
1198,1298859.5082481205
1199,636766.6284501851
1200,1602476.260983169
1201,890023.0869280994
1202,102197.37626093626
1203,1036472.0686996579
1204,119864.63549643755
1205,345660.3887731135
1206,2912426.372066498
1207,814092.6189125478
1208,1008092.7753804028
1209,1390068.1020074487
1210,791759.1970219612
1211,1326234.9258896112
1212,782431.5320415199
1213,558566.6214815378
1214,514985.33554431796
1215,333712.07512277365
1216,1233502.6941159368
1217,874657.4028661549
1218,813986.5676487386
1219,711600.9301888049
1220,1382783.2927608192
1221,969493.1182162762
1222,1559603.4589284658
1223,928056.2223644257
1224,2118140.793867588
1225,1284977.0822038352
1226,950712.6045404673
1227,1484757.0075244904
1228,1034911.9107030928
1229,877020.917162925
1230,713717.400881052
1231,1034320.4396671355
1232,1246347.7307069898
1233,1560752.5401664376
1234,848985.5726876259
1235,971227.6967619658
1236,1349866.1450823843
1237,710577.8033405244
1238,1846804.6293254197
